Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised
1669457,111004,2019-04-01 04:52:49,Start     ,On        ,On        ,178,Off       ,0,11.9499998,On        ,Left      ,4,0,97,54.0999985,91.5799942,92.20770259999999,89.7799988,On        ,Right     ,4,0,,,1554094369000,1554094370000,11.598071431576463
1669458,111004,2019-04-01 04:52:50,Start     ,On        ,On        ,178,Off       ,0,11.25,On        ,Left      ,4,0,97,54.20000079999999,91.5799942,92.20770259999999,89.95999909999999,On        ,Right     ,4,0,,,1554094370000,1554094371000,11.597059657111542
1669459,111004,2019-04-01 04:52:51,Start     ,On        ,On        ,178,Off       ,0,11.4499998,On        ,Left      ,4,0,97,54.20000079999999,91.7600021,92.20770259999999,89.95999909999999,On        ,Right     ,4,0,,,1554094371000,1554094372000,11.59604022098451
1669460,111004,2019-04-01 04:52:52,Start     ,On        ,On        ,178,Off       ,0,11.3500004,On        ,Left      ,4,0,97,54.20000079999999,91.7600021,92.20770259999999,89.95999909999999,On        ,Right     ,4,0,,,1554094372000,1554094373000,11.595010487872946
1669461,111004,2019-04-01 04:52:53,Start     ,On        ,On        ,178,Off       ,0,11.3000002,On        ,Left      ,4,0,97,54.29999920000001,91.5799942,92.20770259999999,89.95999909999999,On        ,Right     ,4,0,,,1554094373000,1554094374000,11.5939712735406
1669462,111004,2019-04-01 04:52:54,Start     ,On        ,On        ,181,Off       ,0,12.1000004,On        ,Left      ,4,0,97,54.20000079999999,91.5799942,92.20770259999999,90.13999940000001,On        ,Right     ,4,0,,,1554094374000,1554094375000,11.592921970336377
1669463,111004,2019-04-01 04:52:55,Start     ,On        ,On        ,182,Off       ,0,11.6000004,On        ,Left      ,4,0,97,54.20000079999999,91.5799942,92.20770259999999,90.13999940000001,On        ,Right     ,4,0,,,1554094375000,1554094376000,11.591865607483916
1669464,111004,2019-04-01 04:52:56,Start     ,On        ,On        ,182,Off       ,0,12.1999998,On        ,Left      ,4,0,97,54.4000015,91.5799942,92.20770259999999,90.3199997,On        ,Right     ,4,0,,,1554094376000,1554094377000,11.590799797400253
1669465,111004,2019-04-01 04:52:57,Start     ,On        ,On        ,183,Off       ,0,10.9499998,On        ,Left      ,4,0,97,54.29999920000001,91.5799942,92.20770259999999,90.3199997,On        ,Right     ,4,0,,,1554094377000,1554094378000,11.589725584278993
1669466,111004,2019-04-01 04:52:58,Start     ,On        ,On        ,183,Off       ,0,12.1999998,On        ,Left      ,4,0,97,54.20000079999999,91.5799942,92.20770259999999,90.3199997,On        ,Right     ,4,0,,,1554094378000,1554094379000,11.588640959071952
1669467,111004,2019-04-01 04:52:59,Start     ,On        ,On        ,184,Off       ,0,12.0500002,On        ,Left      ,4,0,97,54.29999920000001,91.5799942,92.20770259999999,90.3199997,On        ,Right     ,4,0,,,1554094379000,1554094380000,11.587548415831476
1669468,111004,2019-04-01 04:53:00,Start     ,On        ,On        ,184,Off       ,0,11.3999996,On        ,Left      ,4,0,97,54.29999920000001,91.5799942,92.20770259999999,90.5,On        ,Right     ,4,0,,,1554094380000,1554094381000,11.586448152770535
1669469,111004,2019-04-01 04:53:01,Start     ,On        ,On        ,184,Off       ,0,11.9499998,On        ,Left      ,4,0,98,54.20000079999999,91.5799942,92.20770259999999,90.5,On        ,Right     ,4,0,,,1554094381000,1554094382000,11.585340692488755
1669470,111004,2019-04-01 04:53:02,Start     ,On        ,On        ,184,Off       ,0,12.4499998,On        ,Left      ,4,0,98,54.4000015,91.5799942,92.20770259999999,90.6800003,On        ,Right     ,4,0,,,1554094382000,1554094383000,11.584223753676973
1669471,111004,2019-04-01 04:53:03,Start     ,On        ,On        ,186,Off       ,0,12.3000002,On        ,Left      ,4,0,98,54.4000015,91.5799942,92.20770259999999,90.6800003,On        ,Right     ,4,0,,,1554094383000,1554094384000,11.583099580943285
1669472,111004,2019-04-01 04:53:04,Start     ,On        ,On        ,186,Off       ,0,12.1999998,On        ,Left      ,4,0,98,54.4000015,91.7600021,92.20770259999999,90.86000059999999,On        ,Right     ,4,0,,,1554094384000,1554094385000,11.581966822837568
1669473,111004,2019-04-01 04:53:05,Start     ,On        ,On        ,187,Off       ,0,12.3000002,On        ,Left      ,4,0,98,54.29999920000001,91.5799942,92.20770259999999,90.6800003,On        ,Right     ,4,0,,,1554094385000,1554094386000,11.580825574892739
1669474,111004,2019-04-01 04:53:06,Start     ,On        ,On        ,187,Off       ,0,12.1499996,On        ,Left      ,4,0,98,54.29999920000001,91.5799942,92.20770259999999,90.86000059999999,On        ,Right     ,4,0,,,1554094386000,1554094387000,11.579676006119787
1669475,111004,2019-04-01 04:53:07,Start     ,On        ,On        ,188,Off       ,0,11.9499998,On        ,Left      ,4,0,98,54.4000015,91.7600021,92.20770259999999,91.04000090000001,On        ,Right     ,4,0,,,1554094387000,1554094388000,11.578518800288682
1669476,111004,2019-04-01 04:53:08,Start     ,On        ,On        ,188,Off       ,0,11.75,On        ,Left      ,4,0,98,54.4000015,91.7600021,92.20770259999999,90.86000059999999,On        ,Right     ,4,0,,,1554094388000,1554094389000,11.577353325496402
1669477,111004,2019-04-01 04:53:09,Start     ,On        ,On        ,188,Off       ,0,11.4499998,Off       ,Middle    ,0,0,98,54.4000015,91.5799942,92.20770259999999,91.04000090000001,On        ,Right     ,4,0,,,1554094389000,1554094390000,11.576178156378996
1669478,111004,2019-04-01 04:53:10,Start     ,On        ,On        ,188,Off       ,0,10.75,Off       ,Middle    ,0,0,98,54.4000015,91.5799942,92.20770259999999,91.04000090000001,On        ,Right     ,4,0,,,1554094390000,1554094391000,11.574994950609005
1669479,111004,2019-04-01 04:53:11,Start     ,On        ,On        ,188,Off       ,0,10.3999996,Off       ,Middle    ,0,0,98,54.4000015,91.5799942,92.20770259999999,91.04000090000001,On        ,Right     ,4,0,,,1554094391000,1554094392000,11.57380295636307
1669480,111004,2019-04-01 04:53:12,Start     ,On        ,On        ,188,Off       ,0,11.8000002,Off       ,Middle    ,0,0,98,54.5,91.5799942,92.20770259999999,91.2200012,On        ,Right     ,4,0,,,1554094392000,1554094393000,11.572601476203996
1669481,111004,2019-04-01 04:53:13,Start     ,On        ,On        ,188,Off       ,0,12.1999998,Off       ,Middle    ,0,0,98,54.5,91.5799942,92.20770259999999,91.4000015,On        ,Right     ,4,0,,,1554094393000,1554094394000,11.571391009000518
1669482,111004,2019-04-01 04:53:14,Start     ,On        ,On        ,190,Off       ,0,11.9499998,Off       ,Middle    ,0,0,98,54.4000015,91.5799942,92.20770259999999,91.2200012,On        ,Right     ,4,0,,,1554094394000,1554094395000,11.570171760248689
1669483,111004,2019-04-01 04:53:15,Start     ,On        ,On        ,190,Off       ,0,11.6000004,On        ,Right     ,4,0,98,54.4000015,91.7600021,92.20770259999999,91.4000015,On        ,Right     ,4,0,,,1554094395000,1554094396000,11.568945264974714
1669484,111004,2019-04-01 04:53:16,Start     ,On        ,On        ,191,Off       ,0,11.6000004,On        ,Right     ,4,0,99,54.29999920000001,91.7600021,92.20770259999999,91.4000015,On        ,Right     ,4,0,,,1554094396000,1554094397000,11.567711277525751
1669485,111004,2019-04-01 04:53:17,Start     ,On        ,On        ,191,Off       ,0,11.6999998,On        ,Right     ,4,0,99,54.20000079999999,91.5799942,92.20770259999999,91.4000015,On        ,Right     ,4,0,,,1554094397000,1554094398000,11.566469726771238
1669486,111004,2019-04-01 04:53:18,Start     ,On        ,On        ,191,Off       ,0,11.6999998,On        ,Right     ,4,0,99,54.0,91.7600021,92.20770259999999,91.5799942,On        ,Right     ,4,0,,,1554094398000,1554094399000,11.565219640851224
1669487,111004,2019-04-01 04:53:19,Start     ,On        ,On        ,191,Off       ,0,11.6000004,On        ,Right     ,4,0,99,53.9000015,91.5799942,92.20770259999999,91.7600021,On        ,Right     ,4,0,,,1554094399000,1554094400000,11.563961079652604
1669488,111004,2019-04-01 04:53:20,Start     ,On        ,On        ,192,Off       ,0,12.1000004,On        ,Right     ,4,0,99,53.79999920000001,91.5799942,92.20770259999999,91.5799942,On        ,Right     ,4,0,,,1554094400000,1554094401000,11.562693890677137
1669489,111004,2019-04-01 04:53:21,Start     ,On        ,On        ,192,Off       ,0,11.3500004,On        ,Right     ,4,0,99,53.5999985,91.5799942,92.20770259999999,91.7600021,On        ,Right     ,4,0,,,1554094401000,1554094402000,11.561418357927039
1669490,111004,2019-04-01 04:53:22,Start     ,On        ,On        ,193,Off       ,0,11.5,On        ,Right     ,4,0,99,53.5999985,91.5799942,92.20770259999999,91.7600021,On        ,Right     ,4,0,,,1554094402000,1554094403000,11.560134820976971
1669491,111004,2019-04-01 04:53:23,Start     ,On        ,On        ,193,Off       ,0,11.75,On        ,Right     ,4,0,99,53.70000079999999,91.5799942,92.20770259999999,91.94000240000001,On        ,Right     ,4,0,,,1554094403000,1554094404000,11.558844146097815
1669492,111004,2019-04-01 04:53:24,Start     ,On        ,On        ,193,Off       ,0,10.8500004,On        ,Right     ,4,0,100,53.5,91.5799942,92.20770259999999,91.7600021,On        ,Right     ,4,0,,,1554094404000,1554094405000,11.557543287930736
1669493,111004,2019-04-01 04:53:25,Start     ,On        ,On        ,193,Off       ,0,10.9499998,On        ,Right     ,4,0,100,53.5,91.5799942,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1554094405000,1554094406000,11.556233774473863
1669494,111004,2019-04-01 04:53:26,Start     ,On        ,On        ,194,Off       ,0,11.9499998,On        ,Right     ,4,0,100,53.5,91.7600021,92.20770259999999,91.94000240000001,On        ,Right     ,4,0,,,1554094406000,1554094407000,11.554916921930804
1669495,111004,2019-04-01 04:53:27,Start     ,On        ,On        ,194,Off       ,0,11.0,On        ,Right     ,4,0,100,53.5,91.7600021,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1554094407000,1554094408000,11.553593685244907
1669496,111004,2019-04-01 04:53:28,Start     ,On        ,On        ,196,Off       ,0,11.8000002,On        ,Right     ,4,0,100,53.5999985,91.5799942,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1554094408000,1554094409000,11.552259373363833
1669497,111004,2019-04-01 04:53:29,Start     ,On        ,On        ,196,Off       ,0,11.6499996,On        ,Right     ,4,0,100,53.5999985,91.5799942,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1554094409000,1554094410000,11.550919018118721
1669498,111004,2019-04-01 04:53:30,Start     ,On        ,On        ,196,Off       ,0,12.5,On        ,Right     ,4,0,100,53.5999985,91.5799942,92.20770259999999,92.3000031,On        ,Right     ,4,0,,,1554094410000,1554094411000,11.549570477060408
1669499,111004,2019-04-01 04:53:31,Start     ,On        ,On        ,197,Off       ,0,11.9499998,On        ,Right     ,4,0,101,53.79999920000001,91.7600021,92.20770259999999,92.4799957,On        ,Right     ,4,0,,,1554094411000,1554094412000,11.548213329024895
1669500,111004,2019-04-01 04:53:32,Start     ,On        ,On        ,197,Off       ,0,11.9499998,On        ,Right     ,4,0,101,53.70000079999999,91.5799942,92.20770259999999,92.6600037,On        ,Right     ,4,0,,,1554094412000,1554094413000,11.546847745546907
1669501,111004,2019-04-01 04:53:33,Start     ,On        ,On        ,199,Off       ,0,11.75,On        ,Right     ,4,0,101,53.79999920000001,91.5799942,92.20770259999999,92.6600037,On        ,Right     ,4,0,,,1554094413000,1554094414000,11.545473721288499
1669502,111004,2019-04-01 04:53:34,Start     ,On        ,On        ,199,Off       ,0,12.3000002,On        ,Right     ,4,0,101,54.0,91.5799942,92.20770259999999,92.6600037,On        ,Right     ,4,0,,,1554094414000,1554094415000,11.544091757855414
1669503,111004,2019-04-01 04:53:35,Start     ,On        ,On        ,200,Off       ,0,13.6000004,On        ,Right     ,4,0,101,54.20000079999999,91.5799942,92.20770259999999,92.6600037,On        ,Right     ,4,0,,,1554094415000,1554094416000,11.542701653926233
1669504,111004,2019-04-01 04:53:36,Start     ,On        ,On        ,200,Off       ,0,12.5,On        ,Right     ,4,0,101,54.29999920000001,91.5799942,92.20770259999999,92.8399963,On        ,Right     ,4,0,,,1554094416000,1554094417000,11.54130259643428
1669505,111004,2019-04-01 04:53:37,Start     ,On        ,On        ,201,Off       ,0,10.5500002,On        ,Right     ,4,0,101,54.4000015,91.5799942,92.20770259999999,92.8399963,On        ,Right     ,4,0,,,1554094417000,1554094418000,11.539896060406454
1669506,111004,2019-04-01 04:53:38,Start     ,On        ,On        ,201,Off       ,0,10.6000004,On        ,Right     ,4,0,101,54.4000015,91.5799942,92.20770259999999,93.0200043,On        ,Right     ,4,0,,,1554094418000,1554094419000,11.53847871280333
1669507,111004,2019-04-01 04:53:39,Start     ,On        ,On        ,201,Off       ,0,10.5,On        ,Right     ,4,0,101,54.4000015,91.5799942,92.20770259999999,93.0200043,On        ,Right     ,4,0,,,1554094419000,1554094420000,11.537055328251663
1669508,111004,2019-04-01 04:53:40,Start     ,On        ,On        ,201,Off       ,0,11.6999998,On        ,Right     ,4,0,101,54.4000015,91.5799942,92.20770259999999,93.0200043,On        ,Right     ,4,0,,,1554094420000,1554094421000,11.535624689070245
1669509,111004,2019-04-01 04:53:41,Start     ,On        ,On        ,202,Off       ,0,11.9499998,On        ,Right     ,4,0,101,54.5,91.7600021,92.20770259999999,93.1999969,On        ,Right     ,4,0,,,1554094421000,1554094422000,11.534185763910601
1669510,111004,2019-04-01 04:53:42,Start     ,On        ,On        ,202,Off       ,0,11.5500002,On        ,Right     ,4,0,101,54.4000015,91.7600021,92.20770259999999,93.1999969,On        ,Right     ,4,0,,,1554094422000,1554094423000,11.532739024922938
1669511,111004,2019-04-01 04:53:43,Start     ,On        ,On        ,203,Off       ,0,12.0,On        ,Right     ,4,0,101,54.5,91.5799942,92.20770259999999,93.3799973,On        ,Right     ,4,0,,,1554094423000,1554094424000,11.531285640065306
1669512,111004,2019-04-01 04:53:44,Start     ,On        ,On        ,203,Off       ,0,11.25,On        ,Right     ,4,0,101,54.4000015,91.7600021,92.20770259999999,93.55999759999999,On        ,Right     ,4,0,,,1554094424000,1554094425000,11.529823820337896
1669513,111004,2019-04-01 04:53:45,Start     ,On        ,On        ,204,Off       ,0,11.0500002,On        ,Right     ,4,0,101,54.4000015,91.7600021,92.20770259999999,93.55999759999999,On        ,Right     ,4,0,,,1554094425000,1554094426000,11.528353252601024
1669514,111004,2019-04-01 04:53:46,Start     ,On        ,On        ,204,Off       ,0,12.3000002,On        ,Right     ,4,0,101,54.4000015,91.7600021,92.20770259999999,93.55999759999999,On        ,Right     ,4,0,,,1554094426000,1554094427000,11.526875037986843
1669515,111004,2019-04-01 04:53:47,Start     ,On        ,On        ,205,Off       ,0,13.3999996,On        ,Right     ,4,0,101,54.4000015,91.7600021,92.20770259999999,93.7399979,On        ,Right     ,4,0,,,1554094427000,1554094428000,11.525388020765305
1669516,111004,2019-04-01 04:53:48,Start     ,On        ,On        ,205,Off       ,0,11.9499998,On        ,Right     ,4,0,101,54.5,91.5799942,92.20770259999999,93.7399979,On        ,Right     ,4,0,,,1554094428000,1554094429000,11.523891860618829
1669517,111004,2019-04-01 04:53:49,Start     ,On        ,On        ,206,Off       ,0,11.5,On        ,Right     ,4,0,101,54.70000079999999,91.7600021,92.20770259999999,94.0999985,On        ,Right     ,4,0,,,1554094429000,1554094430000,11.522387500376203
1669518,111004,2019-04-01 04:53:50,Start     ,On        ,On        ,206,Off       ,0,11.6000004,On        ,Right     ,4,0,101,54.70000079999999,91.94000240000001,92.20770259999999,94.0999985,On        ,Right     ,4,0,,,1554094430000,1554094431000,11.520874086178008
1669519,111004,2019-04-01 04:53:51,Start     ,On        ,On        ,206,Off       ,0,11.6499996,On        ,Right     ,4,0,101,54.9000015,91.7600021,92.20770259999999,94.0999985,On        ,Right     ,4,0,,,1554094431000,1554094432000,11.519353647162903
1669520,111004,2019-04-01 04:53:52,Start     ,On        ,On        ,206,Off       ,0,11.9499998,On        ,Right     ,4,0,101,55.0999985,91.7600021,92.20770259999999,94.2799988,On        ,Right     ,4,0,,,1554094432000,1554094433000,11.51782617014286
1669521,111004,2019-04-01 04:53:53,Start     ,On        ,On        ,206,Off       ,0,10.1999998,On        ,Right     ,4,0,101,55.0,91.7600021,92.20770259999999,94.2799988,On        ,Right     ,4,0,,,1554094433000,1554094434000,11.516291101605825
1669522,111004,2019-04-01 04:53:54,Start     ,On        ,On        ,206,Off       ,0,11.3500004,On        ,Right     ,4,0,102,54.9000015,91.7600021,92.20770259999999,94.2799988,On        ,Right     ,4,0,,,1554094434000,1554094435000,11.514746899178942
1669523,111004,2019-04-01 04:53:55,Start     ,On        ,On        ,206,Off       ,0,11.6499996,On        ,Right     ,4,0,102,55.0,91.7600021,92.20770259999999,94.45999909999999,On        ,Right     ,4,0,,,1554094435000,1554094436000,11.513194727907164
1669524,111004,2019-04-01 04:53:56,Start     ,On        ,On        ,207,Off       ,0,11.3000002,On        ,Right     ,4,0,102,55.0999985,91.7600021,92.20770259999999,94.45999909999999,On        ,Right     ,4,0,,,1554094436000,1554094437000,11.511636398118744
1669525,111004,2019-04-01 04:53:57,Start     ,On        ,On        ,207,Off       ,0,11.6000004,Off       ,Middle    ,0,0,102,55.0999985,91.7600021,92.20770259999999,94.63999940000001,On        ,Right     ,4,0,,,1554094437000,1554094438000,11.510068314537813
1669526,111004,2019-04-01 04:53:58,Start     ,On        ,On        ,208,Off       ,0,10.8000002,Off       ,Middle    ,0,0,102,55.0999985,91.7600021,92.20770259999999,94.63999940000001,On        ,Right     ,4,0,,,1554094438000,1554094439000,11.50849286322961
1669527,111004,2019-04-01 04:53:59,Start     ,On        ,On        ,208,Off       ,0,11.0500002,Off       ,Middle    ,0,0,102,55.0999985,91.7600021,92.20770259999999,94.8199997,On        ,Right     ,4,0,,,1554094439000,1554094440000,11.506908751592892
