Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoise_weight,Running_time,Delta_Time,Integral_HeatingTemperature,Integral_DrumAirTemperature,Integral_Increased_HeatingTemperature,Increased_DrumAirTemperature,Integral_LossTemperature,Test,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,MC,MC_bin10
1493909,111004,2019-03-27 06:58:38,Start     ,On        ,On        ,150,Off       ,0,5.5500002,On        ,Left      ,4,0,96,41.4000015,91.9400024,83.808403,90.8600006,On        ,Right     ,4,0,,,1553669918000,1553669918000,7.660739226823919,67.0,1.0,7809.0,6391.0,1689.0,3,1418.0,1553.5,0.010416666666666666,0.006666666666666667,0.0,0.0,0.47880002807439553,0.5
1493910,111004,2019-03-27 06:58:39,Start     ,On        ,On        ,150,Off       ,0,5.9000001,On        ,Left      ,4,0,96,41.5,91.7600021,87.4080963,90.8600006,On        ,Right     ,4,0,,,1553669919000,1553669919000,7.660082744054603,68.0,1.0,7959.0,6487.0,1749.0,3,1472.0,1610.5,0.010416666666666666,0.006666666666666667,0.0,0.0,0.47865353823298634,0.5
1493911,111004,2019-03-27 06:58:40,Start     ,On        ,On        ,150,Off       ,0,8.1499996,On        ,Left      ,4,0,96,41.5999985,91.7600021,88.4234009,91.0400009,On        ,Right     ,4,0,,,1553669920000,1553669920000,7.65941713120043,69.0,1.0,8109.0,6583.0,1809.0,3,1526.0,1667.5,0.010416666666666666,0.006666666666666667,1.0,1.0,0.4785053597758279,0.5
1493912,111004,2019-03-27 06:58:41,Start     ,On        ,On        ,155,Off       ,0,8.1499996,On        ,Left      ,4,0,97,41.5999985,91.9400024,90.361702,91.0400009,On        ,Right     ,4,0,,,1553669921000,1553669921000,7.658742695913793,70.0,1.0,8264.0,6680.0,1874.0,4,1584.0,1729.0,0.010309278350515464,0.0064516129032258064,0.0,0.0,0.478355802472943,0.5
1493913,111004,2019-03-27 06:58:42,Start     ,On        ,On        ,155,Off       ,0,7.9499998,On        ,Left      ,4,0,97,41.7000008,91.9400024,90.9154968,91.2200012,On        ,Right     ,4,0,,,1553669922000,1553669922000,7.658058290963113,71.0,1.0,8419.0,6777.0,1939.0,4,1642.0,1790.5,0.010309278350515464,0.0064516129032258064,0.0,0.0,0.47820490545695726,0.5
1493914,111004,2019-03-27 06:58:43,Start     ,On        ,On        ,156,Off       ,0,7.6999998,On        ,Left      ,4,0,97,41.7999992,91.9400024,92.2077026,91.2200012,On        ,Right     ,4,0,,,1553669923000,1553669924000,7.657364449591241,72.0,1.0,8575.0,6874.0,2005.0,4,1701.0,1853.0,0.010309278350515464,0.00641025641025641,0.0,0.0,0.4780535214370197,0.5
1493915,111004,2019-03-27 06:58:44,Start     ,On        ,On        ,156,Off       ,0,7.6999998,On        ,Left      ,4,0,97,41.7000008,91.9400024,92.2077026,91.2200012,On        ,Right     ,4,0,,,1553669924000,1553669924000,7.656661310010522,73.0,1.0,8731.0,6971.0,2071.0,4,1760.0,1915.5,0.010309278350515464,0.00641025641025641,0.0,0.0,0.47790017628912873,0.5
1493916,111004,2019-03-27 06:58:45,Start     ,On        ,On        ,157,Off       ,0,7.525000099999999,On        ,Left      ,4,0,97,41.7000008,91.9400024,92.2077026,91.2200012,On        ,Right     ,4,0,,,1553669925000,1553669925000,7.6559489308556214,74.0,1.0,8888.0,7068.0,2138.0,4,1820.0,1979.0,0.010309278350515464,0.006369426751592357,0.0,0.0,0.4777448958341741,0.5
1493917,111004,2019-03-27 06:58:46,Start     ,On        ,On        ,157,Off       ,0,7.849999900000001,On        ,Left      ,4,0,97,41.7000008,91.9400024,92.2077026,91.4000015,On        ,Right     ,4,0,,,1553669926000,1553669926000,7.655227748338447,75.0,1.0,9045.0,7165.0,2205.0,4,1880.0,2042.5,0.010309278350515464,0.006369426751592357,0.0,0.0,0.47758818131926783,0.5
1493918,111004,2019-03-27 06:58:47,Start     ,On        ,On        ,158,Off       ,0,7.5500002,On        ,Left      ,4,0,97,41.7999992,91.7600021,92.2077026,91.4000015,On        ,Right     ,4,0,,,1553669927000,1553669927000,7.654497434885257,76.0,1.0,9203.0,7262.0,2273.0,4,1941.0,2107.0,0.010309278350515464,0.006329113924050633,0.0,0.0,0.4774298471495607,0.5
1493919,111004,2019-03-27 06:58:48,Start     ,On        ,On        ,158,Off       ,0,7.5500002,On        ,Left      ,4,0,97,41.7999992,91.9400024,92.2077026,91.4000015,On        ,Right     ,4,0,,,1553669928000,1553669928000,7.653758468412559,77.0,1.0,9361.0,7359.0,2341.0,4,2002.0,2171.5,0.010309278350515464,0.006329113924050633,1.0,1.0,0.4772699580002523,0.5
1493920,111004,2019-03-27 06:58:49,Start     ,On        ,On        ,158,Off       ,0,7.4499998,On        ,Left      ,4,0,98,41.7999992,91.9400024,92.2077026,91.4000015,On        ,Right     ,4,0,,,1553669929000,1553669929000,7.6530095978227575,78.0,1.0,9519.0,7457.0,2409.0,5,2062.0,2235.5,0.01020408163265306,0.006329113924050633,0.0,0.0,0.47710854231659666,0.5
1493921,111004,2019-03-27 06:58:50,Start     ,On        ,On        ,158,Off       ,0,7.4499998,On        ,Left      ,4,0,98,41.9000015,91.7600021,92.2077026,91.4000015,On        ,Right     ,4,0,,,1553669930000,1553669930000,7.652250480023031,79.0,1.0,9677.0,7555.0,2477.0,5,2122.0,2299.5,0.01020408163265306,0.006329113924050633,0.0,0.0,0.4769456625823595,0.5
1493922,111004,2019-03-27 06:58:51,Start     ,On        ,On        ,158,Off       ,0,8.300000200000001,On        ,Left      ,4,0,98,41.9000015,91.7600021,92.2077026,91.5799942,On        ,Right     ,4,0,,,1553669931000,1553669931000,7.651482355092612,80.0,1.0,9835.0,7653.0,2545.0,5,2182.0,2363.5,0.01020408163265306,0.006329113924050633,0.0,0.0,0.47678085713330676,0.5
1493923,111004,2019-03-27 06:58:52,Start     ,On        ,On        ,159,Off       ,0,8.300000200000001,On        ,Left      ,4,0,98,42.0,91.9400024,92.2077026,91.7600021,On        ,Right     ,4,0,,,1553669932000,1553669932000,7.650705299518626,81.0,1.0,9994.0,7751.0,2614.0,5,2243.0,2428.5,0.01020408163265306,0.006289308176100629,0.0,0.0,0.47661425453170814,0.5
1493924,111004,2019-03-27 06:58:53,Start     ,On        ,On        ,159,Off       ,0,8.300000200000001,On        ,Left      ,4,0,98,42.0,91.9400024,92.2077026,91.7600021,On        ,Right     ,4,0,,,1553669933000,1553669933000,7.649918594659989,82.0,1.0,10153.0,7849.0,2683.0,5,2304.0,2493.5,0.01020408163265306,0.006289308176100629,0.0,0.0,0.4764459489901907,0.5
1493925,111004,2019-03-27 06:58:54,Start     ,On        ,On        ,159,Off       ,0,8.3500004,On        ,Left      ,4,0,98,41.9000015,91.9400024,92.2077026,91.7600021,On        ,Right     ,4,0,,,1553669934000,1553669934000,7.6491227536946385,83.0,1.0,10312.0,7947.0,2752.0,5,2365.0,2558.5,0.01020408163265306,0.006289308176100629,0.0,0.0,0.47627573817047636,0.5
1493926,111004,2019-03-27 06:58:55,Start     ,On        ,On        ,160,Off       ,0,8.6000004,On        ,Left      ,4,0,98,41.7999992,91.7600021,92.2077026,91.7600021,On        ,Right     ,4,0,,,1553669935000,1553669935000,7.6483171681197755,84.0,1.0,10472.0,8045.0,2822.0,5,2427.0,2624.5,0.01020408163265306,0.00625,0.0,0.0,0.47610430210740057,0.5
1493927,111004,2019-03-27 06:58:56,Start     ,On        ,On        ,160,Off       ,0,7.6000004,On        ,Left      ,4,0,98,41.9000015,91.7600021,92.2077026,91.7600021,On        ,Right     ,4,0,,,1553669936000,1553669936000,7.6475025753419885,85.0,1.0,10632.0,8143.0,2892.0,5,2489.0,2690.5,0.01020408163265306,0.00625,0.0,0.0,0.47593196855491765,0.5
1493928,111004,2019-03-27 06:58:57,Start     ,On        ,On        ,160,Off       ,0,9.1000004,On        ,Left      ,4,0,98,41.7999992,91.7600021,92.2077026,91.9400024,On        ,Right     ,4,0,,,1553669937000,1553669937000,7.646679432198802,86.0,1.0,10792.0,8241.0,2962.0,5,2551.0,2756.5,0.01020408163265306,0.00625,0.0,0.0,0.4757582342283529,0.5
1493929,111004,2019-03-27 06:58:58,Start     ,On        ,On        ,160,Off       ,0,9.1000004,On        ,Left      ,4,0,98,41.7000008,91.9400024,92.2077026,91.9400024,On        ,Right     ,4,0,,,1553669938000,1553669938000,7.645846731525953,87.0,1.0,10952.0,8339.0,3032.0,5,2613.0,2822.5,0.01020408163265306,0.00625,0.0,0.0,0.47558296678693807,0.5
1493930,111004,2019-03-27 06:58:59,Start     ,On        ,On        ,161,Off       ,0,7.3999996,On        ,Left      ,4,0,98,42.0,91.7600021,92.2077026,91.9400024,On        ,Right     ,4,0,,,1553669939000,1553669939000,7.64500515596645,88.0,1.0,11113.0,8437.0,3103.0,5,2676.0,2889.5,0.01020408163265306,0.006211180124223602,0.0,0.0,0.4754061938260925,0.5
1493931,111004,2019-03-27 06:59:00,Start     ,On        ,On        ,161,Off       ,0,5.8000002,On        ,Left      ,4,0,98,42.0,91.7600021,92.2077026,92.1200027,On        ,Right     ,4,0,,,1553669940000,1553669940000,7.644153563690871,89.0,1.0,11274.0,8535.0,3174.0,5,2739.0,2956.5,0.01020408163265306,0.006211180124223602,0.0,0.0,0.4752280674564247,0.5
1493932,111004,2019-03-27 06:59:01,Start     ,On        ,On        ,163,Off       ,0,5.8000002,On        ,Left      ,4,0,98,42.0,91.9400024,92.2077026,92.1200027,On        ,Right     ,4,0,,,1553669941000,1553669941000,7.643293106452877,90.0,1.0,11437.0,8633.0,3247.0,5,2804.0,3025.5,0.01020408163265306,0.006134969325153374,0.0,0.0,0.47504889687317753,0.5
1493933,111004,2019-03-27 06:59:02,Start     ,On        ,On        ,163,Off       ,0,6.5500002,On        ,Left      ,4,0,98,42.0,91.7600021,92.2077026,92.3000031,On        ,Right     ,4,0,,,1553669942000,1553669942000,7.6424249882950415,91.0,1.0,11600.0,8731.0,3320.0,5,2869.0,3094.5,0.01020408163265306,0.006134969325153374,0.0,0.0,0.47486822944856144,0.5
1493934,111004,2019-03-27 06:59:03,Start     ,On        ,On        ,164,Off       ,0,8.300000200000001,On        ,Left      ,4,0,98,42.2999992,91.9400024,92.2077026,92.3000031,On        ,Right     ,4,0,,,1553669943000,1553669943000,7.6415468219734395,92.0,1.0,11764.0,8829.0,3394.0,5,2935.0,3164.5,0.01020408163265306,0.006097560975609756,0.0,0.0,0.47468582342809185,0.5
1493935,111004,2019-03-27 06:59:04,Start     ,On        ,On        ,164,Off       ,0,8.3500004,On        ,Left      ,4,0,98,42.2999992,91.7600021,92.2077026,92.4799957,On        ,Right     ,4,0,,,1553669944000,1553669944000,7.640658327294972,93.0,1.0,11928.0,8927.0,3468.0,5,3001.0,3234.5,0.01020408163265306,0.006097560975609756,0.0,0.0,0.4745023306986115,0.5
1493936,111004,2019-03-27 06:59:05,Start     ,On        ,On        ,166,Off       ,0,7.900000099999999,On        ,Left      ,4,0,98,42.2999992,91.7600021,92.2077026,92.4799957,On        ,Right     ,4,0,,,1553669945000,1553669945000,7.639760781328076,94.0,1.0,12094.0,9025.0,3544.0,5,3069.0,3306.5,0.01020408163265306,0.006024096385542169,0.0,0.0,0.47431799865255775,0.5
1493937,111004,2019-03-27 06:59:06,Start     ,On        ,On        ,166,Off       ,0,9.3999996,On        ,Left      ,4,0,98,42.2999992,91.7600021,92.2077026,92.4799957,On        ,Right     ,4,0,,,1553669946000,1553669946000,7.638855108175652,95.0,1.0,12260.0,9123.0,3620.0,5,3137.0,3378.5,0.01020408163265306,0.006024096385542169,0.0,0.0,0.47413174058481433,0.5
1493938,111004,2019-03-27 06:59:07,Start     ,On        ,On        ,167,Off       ,0,9.3999996,On        ,Left      ,4,0,98,42.4000015,91.7600021,92.2077026,92.6600037,On        ,Right     ,4,0,,,1553669947000,1553669947000,7.637939986679623,96.0,1.0,12427.0,9221.0,3697.0,5,3206.0,3451.5,0.01020408163265306,0.005988023952095809,0.0,0.0,0.47394469278686235,0.5
1493939,111004,2019-03-27 06:59:08,Start     ,On        ,On        ,167,Off       ,0,9.7250004,On        ,Left      ,4,0,98,42.2999992,91.9400024,92.2077026,92.6600037,On        ,Right     ,4,0,,,1553669948000,1553669948000,7.637016791113271,97.0,1.0,12594.0,9319.0,3774.0,5,3275.0,3524.5,0.01020408163265306,0.005988023952095809,1.0,1.0,0.47375584375429647,0.5
1493940,111004,2019-03-27 06:59:09,Start     ,On        ,On        ,168,Off       ,0,9.7250004,On        ,Left      ,4,0,99,42.2999992,91.9400024,92.2077026,92.6600037,On        ,Right     ,4,0,,,1553669949000,1553669949000,7.636083875289328,98.0,1.0,12762.0,9418.0,3852.0,6,3344.0,3598.0,0.010101010101010102,0.005952380952380952,0.0,0.0,0.4735655167557155,0.5
1493941,111004,2019-03-27 06:59:10,Start     ,On        ,On        ,168,Off       ,0,7.900000099999999,On        ,Left      ,4,0,99,42.2999992,91.7600021,92.2077026,92.6600037,On        ,Right     ,4,0,,,1553669950000,1553669950000,7.635142163804381,99.0,1.0,12930.0,9517.0,3930.0,6,3413.0,3671.5,0.010101010101010102,0.005952380952380952,0.0,0.0,0.47337387587796964,0.5
1493942,111004,2019-03-27 06:59:11,Start     ,On        ,On        ,170,Off       ,0,7.3000002,On        ,Left      ,4,0,99,42.4000015,91.7600021,92.2077026,92.8399963,On        ,Right     ,4,0,,,1553669951000,1553669951000,7.634191675472657,100.0,1.0,13100.0,9616.0,4010.0,6,3484.0,3747.0,0.010101010101010102,0.0058823529411764705,0.0,0.0,0.47318069445121214,0.5
1493943,111004,2019-03-27 06:59:12,Start     ,On        ,On        ,170,Off       ,0,7.349999900000001,On        ,Left      ,4,0,99,42.2999992,91.7600021,92.2077026,93.0200043,On        ,Right     ,4,0,,,1553669952000,1553669952000,7.633232691623356,101.0,1.0,13270.0,9715.0,4090.0,6,3555.0,3822.5,0.010101010101010102,0.0058823529411764705,0.0,0.0,0.4729867154511235,0.5
1493944,111004,2019-03-27 06:59:13,Start     ,On        ,On        ,171,Off       ,0,7.650000099999999,Off       ,Middle    ,0,0,99,42.2999992,91.7600021,92.2077026,93.0200043,On        ,Right     ,4,0,,,1553669953000,1553669953000,7.632264919893112,102.0,1.0,13441.0,9814.0,4171.0,6,3627.0,3899.0,0.010101010101010102,0.005847953216374269,0.0,0.0,0.47279160257527625,0.5
1493945,111004,2019-03-27 06:59:14,Start     ,On        ,On        ,171,Off       ,0,7.650000099999999,Off       ,Middle    ,0,0,99,42.2999992,91.7600021,92.2077026,92.8399963,On        ,Right     ,4,0,,,1553669954000,1553669954000,7.631288229853551,103.0,1.0,13612.0,9913.0,4252.0,6,3699.0,3975.5,0.010101010101010102,0.005847953216374269,0.0,0.0,0.47259529176691634,0.5
1493946,111004,2019-03-27 06:59:15,Start     ,On        ,On        ,172,Off       ,0,7.650000099999999,Off       ,Middle    ,0,0,99,42.2999992,91.7600021,92.2077026,93.1999969,On        ,Right     ,4,0,,,1553669955000,1553669955000,7.630302299108179,104.0,1.0,13784.0,10012.0,4334.0,6,3772.0,4053.0,0.010101010101010102,0.005813953488372093,0.0,0.0,0.47239733768512543,0.5
1493947,111004,2019-03-27 06:59:16,Start     ,On        ,On        ,172,Off       ,0,7.2749996,Off       ,Middle    ,0,0,99,42.2999992,91.7600021,92.2077026,93.1999969,On        ,Right     ,4,0,,,1553669956000,1553669956000,7.629307931200909,105.0,1.0,13956.0,10111.0,4416.0,6,3845.0,4130.5,0.010101010101010102,0.005813953488372093,0.0,0.0,0.47219782175785663,0.5
1493948,111004,2019-03-27 06:59:17,Start     ,On        ,On        ,173,Off       ,0,7.75,Off       ,Middle    ,0,0,99,42.2999992,91.7600021,92.2077026,93.1999969,On        ,Right     ,4,0,,,1553669957000,1553669957000,7.628302700336029,106.0,1.0,14129.0,10210.0,4499.0,6,3919.0,4209.0,0.010101010101010102,0.005780346820809248,0.0,0.0,0.47199712231130864,0.5
1493949,111004,2019-03-27 06:59:18,Start     ,On        ,On        ,173,Off       ,0,8.0,Off       ,Middle    ,0,0,99,42.2000008,91.7600021,92.2077026,93.3799973,On        ,Right     ,4,0,,,1553669958000,1553669958000,7.627287888372069,107.0,1.0,14302.0,10309.0,4582.0,6,3993.0,4287.5,0.010101010101010102,0.005780346820809248,0.0,0.0,0.47179460412989405,0.5
1493950,111004,2019-03-27 06:59:19,Start     ,On        ,On        ,174,Off       ,0,7.6999998,On        ,Right     ,4,0,99,42.0999985,91.7600021,92.2077026,93.3799973,On        ,Right     ,4,0,,,1553669959000,1553669959000,7.626263785435322,108.0,1.0,14476.0,10408.0,4666.0,6,4068.0,4367.0,0.010101010101010102,0.005747126436781609,0.0,0.0,0.47159117424536967,0.5
1493951,111004,2019-03-27 06:59:20,Start     ,On        ,On        ,174,Off       ,0,7.6999998,On        ,Right     ,4,0,99,42.0,91.7600021,92.2077026,93.3799973,On        ,Right     ,4,0,,,1553669960000,1553669960000,7.625231008465852,109.0,1.0,14650.0,10507.0,4750.0,6,4143.0,4446.5,0.010101010101010102,0.005747126436781609,1.0,1.0,0.471386401529332,0.5
1493952,111004,2019-03-27 06:59:21,Start     ,On        ,On        ,175,Off       ,0,7.6999998,On        ,Right     ,4,0,100,42.0,91.7600021,92.2077026,93.3799973,On        ,Right     ,4,0,,,1553669961000,1553669961000,7.624190418636618,110.0,1.0,14825.0,10607.0,4835.0,7,4218.0,4526.5,0.01,0.005714285714285714,0.0,0.0,0.4711804362162849,0.5
1493955,111004,2019-03-27 06:59:22,Start     ,On        ,On        ,175,Off       ,0,7.5,On        ,Right     ,4,0,100,42.0,91.7600021,92.2077026,93.5599976,On        ,Right     ,4,0,,,1553669962000,1553669962000,7.623142367143236,111.0,1.0,15000.0,10707.0,4920.0,7,4293.0,4606.5,0.01,0.005714285714285714,0.0,0.0,0.47097318645217146,0.5
1493958,111004,2019-03-27 06:59:23,Start     ,On        ,On        ,175,Off       ,0,7.6999998,On        ,Right     ,4,0,100,42.0,91.7600021,92.2077026,93.5599976,On        ,Right     ,4,0,,,1553669963000,1553669963000,7.622084448561508,112.0,1.0,15175.0,10807.0,5005.0,7,4368.0,4686.5,0.01,0.005714285714285714,0.0,0.0,0.47076490064025867,0.5
1493956,111004,2019-03-27 06:59:24,Start     ,On        ,On        ,175,Off       ,0,7.6999998,On        ,Right     ,4,0,100,41.9000015,91.7600021,92.2077026,93.7399979,On        ,Right     ,4,0,,,1553669964000,1553669964000,7.621017603207074,113.0,1.0,15350.0,10907.0,5090.0,7,4443.0,4766.5,0.01,0.005714285714285714,0.0,0.0,0.4705549767394805,0.5
1493960,111004,2019-03-27 06:59:25,Start     ,On        ,On        ,175,Off       ,0,8.074999799999999,On        ,Right     ,4,0,100,41.7000008,91.7600021,92.2077026,93.7399979,On        ,Right     ,4,0,,,1553669965000,1553669965000,7.619941285733029,114.0,1.0,15525.0,11007.0,5175.0,7,4518.0,4846.5,0.01,0.005714285714285714,0.0,0.0,0.4703442520415959,0.5
1493959,111004,2019-03-27 06:59:26,Start     ,On        ,On        ,175,Off       ,0,7.5500002,On        ,Right     ,4,0,100,41.9000015,91.7600021,92.2077026,93.9200058,On        ,Right     ,4,0,,,1553669966000,1553669966000,7.618854280049385,115.00000000000001,1.0,15700.0,11107.0,5260.0,7,4593.0,4926.5,0.01,0.005714285714285714,1.0,1.0,0.4701318720877278,0.5
1493953,111004,2019-03-27 06:59:27,Start     ,On        ,On        ,179,Off       ,0,6.849999900000001,On        ,Right     ,4,0,101,41.9000015,91.7600021,92.2077026,93.9200058,On        ,Right     ,4,0,,,1553669967000,1553669967000,7.617759395961282,116.00000000000001,1.0,15879.0,11208.0,5349.0,8,4671.0,5010.0,0.009900990099009901,0.00558659217877095,0.0,0.0,0.4699183415239318,0.5
1493954,111004,2019-03-27 06:59:28,Start     ,On        ,On        ,179,Off       ,0,5.8000002,On        ,Right     ,4,0,101,42.0,91.7600021,92.2077026,94.0999985,On        ,Right     ,4,0,,,1553669968000,1553669968000,7.616653611294119,117.00000000000001,1.0,16058.0,11309.0,5438.0,8,4749.0,5093.5,0.009900990099009901,0.00558659217877095,0.0,0.0,0.4697035232318699,0.5
1493957,111004,2019-03-27 06:59:29,Start     ,On        ,On        ,181,Off       ,0,6.4000001,On        ,Right     ,4,0,101,42.0,91.7600021,92.2077026,94.0999985,On        ,Right     ,4,0,,,1553669969000,1553669969000,7.615538804832571,118.00000000000001,1.0,16239.0,11410.0,5529.0,8,4829.0,5179.0,0.009900990099009901,0.0055248618784530384,0.0,0.0,0.4694874928663114,0.5
1493961,111004,2019-03-27 06:59:30,Start     ,On        ,On        ,181,Off       ,0,8.6000004,On        ,Right     ,4,0,101,42.0,91.7600021,92.2077026,94.2799988,On        ,Right     ,4,0,,,1553669970000,1553669970000,7.614415908498656,119.00000000000001,1.0,16420.0,11511.0,5620.0,8,4909.0,5264.5,0.009900990099009901,0.0055248618784530384,0.0,0.0,0.4692701635247803,0.5
1493964,111004,2019-03-27 06:59:31,Start     ,On        ,On        ,181,Off       ,0,8.8999996,On        ,Right     ,4,0,101,42.0,91.5799942,92.2077026,94.4599991,On        ,Right     ,4,0,,,1553669971000,1553669971000,7.613284237350023,120.00000000000001,1.0,16601.0,11612.0,5711.0,8,4989.0,5350.0,0.009900990099009901,0.0055248618784530384,0.0,0.0,0.4690514285534969,0.5
1493963,111004,2019-03-27 06:59:32,Start     ,On        ,On        ,182,Off       ,0,8.9499998,On        ,Right     ,4,0,101,42.0,91.7600021,92.2077026,94.2799988,On        ,Right     ,4,0,,,1553669972000,1553669972000,7.612143601891087,121.00000000000001,1.0,16783.0,11713.0,5803.0,8,5070.0,5436.5,0.009900990099009901,0.005494505494505495,0.0,0.0,0.46883139046817657,0.5
1493962,111004,2019-03-27 06:59:33,Start     ,On        ,On        ,182,Off       ,0,8.9499998,On        ,Right     ,4,0,101,41.9000015,91.5799942,92.2077026,94.6399994,On        ,Right     ,4,0,,,1553669973000,1553669973000,7.610994113229689,122.00000000000001,1.0,16965.0,11814.0,5895.0,8,5151.0,5523.0,0.009900990099009901,0.005494505494505495,0.0,0.0,0.4686101171520585,0.5
