Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
675493,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:28,3,on        ,on        ,187,,0,15.300000199999998,on        ,left      ,,0,100,51.9000015,87.8000031,86.300499,94.0999985,on        ,,,140,0,5,1551265227000,1551265228000
675494,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:29,3,on        ,on        ,188,,0,16.649999599999997,on        ,left      ,,0,100,51.9000015,87.8000031,86.5774002,94.0999985,on        ,,,140,0,5,1551265228000,1551265229000
675495,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:30,3,on        ,on        ,188,,0,16.5,on        ,left      ,,0,100,51.9000015,87.8000031,86.8543015,94.2799988,on        ,,,140,0,5,1551265229000,1551265230000
675496,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:31,3,on        ,on        ,190,,0,16.0499992,on        ,left      ,,0,100,51.9000015,87.8000031,87.2235031,94.2799988,on        ,,,140,0,5,1551265230000,1551265231000
675497,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:32,3,on        ,on        ,190,,0,15.699999800000002,on        ,left      ,,0,100,51.9000015,87.8000031,87.50040440000001,94.2799988,on        ,,,140,0,5,1551265231000,1551265232000
675498,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:33,3,on        ,on        ,192,,0,16.0,on        ,left      ,,0,100,51.9000015,87.8000031,87.8695984,94.45999909999999,on        ,,,140,0,5,1551265232000,1551265233000
675499,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:34,3,on        ,on        ,192,,0,15.25,on        ,left      ,,0,100,52.0,87.8000031,87.8695984,94.45999909999999,on        ,,,140,0,5,1551265233000,1551265234000
675500,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:35,3,on        ,on        ,192,,0,16.0499992,on        ,left      ,,0,100,52.0,87.8000031,88.2388,94.45999909999999,on        ,,,140,0,5,1551265234000,1551265235000
675501,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:36,3,on        ,on        ,193,,0,16.100000400000003,on        ,left      ,,0,100,51.9000015,87.8000031,88.51570129999999,94.63999940000001,on        ,,,140,0,5,1551265235000,1551265236000
675502,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:37,3,on        ,on        ,193,,0,14.699999800000002,on        ,left      ,,0,100,52.0,87.8000031,88.97720340000001,94.63999940000001,on        ,,,140,0,5,1551265236000,1551265237000
675503,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:38,3,on        ,on        ,194,,0,16.149999599999997,on        ,left      ,,0,100,52.0,87.8000031,89.4386978,94.63999940000001,on        ,,,140,0,5,1551265237000,1551265238000
675504,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:39,3,on        ,on        ,194,,0,17.7000008,on        ,left      ,,0,100,52.0999985,87.8000031,89.8078995,94.63999940000001,on        ,,,140,0,5,1551265238000,1551265239000
675505,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:40,3,on        ,on        ,196,,0,16.0,on        ,left      ,,0,100,52.0999985,87.8000031,90.2694016,94.8199997,on        ,,,140,0,5,1551265239000,1551265240000
675506,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:41,3,on        ,on        ,196,,0,15.8999996,on        ,left      ,,0,100,52.0999985,87.98000340000002,90.9154968,94.8199997,on        ,,,140,0,5,1551265240000,1551265241000
675507,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:42,3,on        ,on        ,197,,0,15.5,on        ,left      ,,0,101,52.0999985,87.8000031,91.3769989,94.8199997,on        ,,,140,0,5,1551265241000,1551265242000
675508,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:43,3,on        ,on        ,197,,0,18.3999996,on        ,left      ,,0,101,52.0999985,87.8000031,91.83850100000001,94.8199997,on        ,,,140,0,5,1551265242000,1551265243000
675509,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:44,3,on        ,on        ,199,,0,16.25,on        ,left      ,,0,101,52.0999985,87.8000031,92.20770259999999,95.0,on        ,,,140,0,5,1551265243000,1551265244000
675510,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:45,3,on        ,on        ,199,,0,15.6000004,on        ,left      ,,0,101,52.0,87.8000031,92.20770259999999,95.0,on        ,,,140,0,5,1551265244000,1551265245000
675511,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:46,3,on        ,on        ,200,,0,16.25,on        ,left      ,,0,101,52.0999985,87.8000031,92.20770259999999,95.1800003,on        ,,,140,0,5,1551265245000,1551265246000
675512,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:47,3,on        ,on        ,200,,0,16.5499992,on        ,left      ,,0,101,52.0999985,87.8000031,92.20770259999999,95.1800003,on        ,,,140,0,5,1551265246000,1551265247000
675513,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:48,3,on        ,on        ,200,,0,16.0499992,on        ,left      ,,0,101,52.0,87.8000031,92.20770259999999,95.1800003,on        ,,,140,0,5,1551265247000,1551265248000
675514,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:49,3,on        ,on        ,200,,0,15.1499996,on        ,left      ,,0,101,52.0,87.8000031,92.20770259999999,95.1800003,on        ,,,140,0,5,1551265248000,1551265249000
675515,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:50,3,on        ,on        ,200,,0,14.8500004,on        ,left      ,,0,101,52.0,87.8000031,92.20770259999999,95.36000059999999,on        ,,,140,0,5,1551265249000,1551265250000
675516,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:51,3,on        ,on        ,200,,0,15.75,on        ,left      ,,0,101,52.0,87.8000031,92.20770259999999,95.36000059999999,on        ,,,140,0,5,1551265250000,1551265251000
675517,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:52,3,on        ,on        ,204,,0,15.300000199999998,off       ,middle    ,,0,101,52.0,87.8000031,92.20770259999999,95.36000059999999,on        ,,,140,0,5,1551265251000,1551265252000
675518,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:53,3,on        ,on        ,204,,0,15.300000199999998,off       ,middle    ,,0,101,52.0,87.8000031,92.20770259999999,95.36000059999999,on        ,,,140,0,5,1551265252000,1551265253000
675519,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:54,3,on        ,on        ,206,,0,14.199999800000002,off       ,middle    ,,0,101,52.0,87.8000031,92.20770259999999,95.54000090000001,on        ,,,140,0,5,1551265253000,1551265254000
675520,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:55,3,on        ,on        ,206,,0,14.75,off       ,middle    ,,0,101,52.0,87.8000031,92.20770259999999,95.54000090000001,on        ,,,140,0,5,1551265254000,1551265255000
675521,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:56,3,on        ,on        ,207,,0,16.0,off       ,middle    ,,0,101,52.0999985,87.8000031,92.20770259999999,95.54000090000001,on        ,,,140,0,5,1551265255000,1551265256000
675522,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:57,3,on        ,on        ,207,,0,15.3999996,on        ,right     ,,0,101,52.0999985,87.8000031,92.20770259999999,95.7200012,on        ,,,140,0,5,1551265256000,1551265257000
675523,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:58,3,on        ,on        ,207,,0,15.5,on        ,right     ,,0,101,52.0999985,87.8000031,92.20770259999999,95.7200012,on        ,,,140,0,5,1551265257000,1551265258000
675524,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:00:59,3,on        ,on        ,207,,0,15.800000199999998,on        ,right     ,,0,101,52.2000008,87.8000031,92.20770259999999,95.7200012,on        ,,,140,0,5,1551265258000,1551265259000
675525,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:00,3,on        ,on        ,207,,0,16.0499992,on        ,right     ,,0,102,52.2000008,87.8000031,92.20770259999999,95.9000015,on        ,,,140,0,5,1551265259000,1551265260000
675526,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:01,3,on        ,on        ,207,,0,13.699999800000002,on        ,right     ,,0,102,52.2000008,87.8000031,91.83850100000001,95.9000015,on        ,,,140,0,5,1551265260000,1551265261000
675527,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:02,3,on        ,on        ,207,,0,15.449999800000002,on        ,right     ,,0,102,52.2000008,87.8000031,90.9154968,95.9000015,on        ,,,140,0,5,1551265261000,1551265262000
675528,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:03,3,on        ,on        ,208,,0,14.8500004,on        ,right     ,,0,102,52.2999992,87.8000031,90.5462952,96.0799942,on        ,,,140,0,5,1551265262000,1551265263000
675529,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:04,3,on        ,on        ,208,,0,14.699999800000002,on        ,right     ,,0,102,52.2999992,87.8000031,90.63859559999999,96.0799942,on        ,,,140,0,5,1551265263000,1551265264000
675530,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:05,3,on        ,on        ,208,,0,13.25,on        ,right     ,,0,102,52.2999992,87.8000031,91.19240570000001,96.0799942,on        ,,,140,0,5,1551265264000,1551265265000
675531,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:06,3,on        ,on        ,208,,0,14.8999996,on        ,right     ,,0,102,52.2999992,87.8000031,92.0230942,96.2600021,on        ,,,140,0,5,1551265265000,1551265266000
675532,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:07,3,on        ,on        ,210,,0,14.949999800000002,on        ,right     ,,0,102,52.2999992,87.98000340000002,92.20770259999999,96.2600021,on        ,,,140,0,5,1551265266000,1551265267000
675533,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:08,3,on        ,on        ,210,,0,14.6499996,on        ,right     ,,0,102,52.2999992,87.8000031,92.20770259999999,96.2600021,on        ,,,140,0,5,1551265267000,1551265268000
675534,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:09,3,on        ,on        ,210,,0,15.1499996,on        ,right     ,,0,103,52.2999992,87.8000031,92.20770259999999,96.2600021,on        ,,,140,0,5,1551265268000,1551265269000
675535,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:10,3,on        ,on        ,210,,0,16.8500004,on        ,right     ,,0,103,52.2999992,87.8000031,92.20770259999999,96.44000240000001,on        ,,,140,0,5,1551265269000,1551265270000
675536,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:11,3,on        ,on        ,211,,0,16.0499992,on        ,right     ,,0,103,52.2999992,87.8000031,92.20770259999999,96.44000240000001,on        ,,,140,0,5,1551265270000,1551265271000
675537,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:12,3,on        ,on        ,211,,0,15.8500004,on        ,right     ,,0,103,52.4000015,87.8000031,92.20770259999999,96.44000240000001,on        ,,,140,0,5,1551265271000,1551265272000
675538,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:13,3,on        ,on        ,212,,0,15.6499996,on        ,right     ,,0,103,52.2999992,87.98000340000002,92.20770259999999,96.6200027,on        ,,,140,0,5,1551265272000,1551265273000
675539,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:14,3,on        ,on        ,212,,0,16.5,on        ,right     ,,0,103,52.2999992,87.8000031,92.20770259999999,96.6200027,on        ,,,140,0,5,1551265273000,1551265274000
675540,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:15,3,on        ,on        ,214,,0,15.3999996,on        ,right     ,,0,103,52.2999992,87.8000031,92.20770259999999,96.8000031,on        ,,,140,0,5,1551265274000,1551265275000
675541,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:16,3,on        ,on        ,214,,0,15.300000199999998,on        ,right     ,,0,103,52.2999992,87.8000031,92.20770259999999,96.8000031,on        ,,,140,0,5,1551265275000,1551265276000
675542,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:17,3,on        ,on        ,214,,0,15.300000199999998,on        ,right     ,,0,103,52.2999992,87.8000031,92.20770259999999,96.8000031,on        ,,,140,0,5,1551265276000,1551265277000
675543,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:18,3,on        ,on        ,214,,0,17.7000008,on        ,right     ,,0,103,52.2000008,87.8000031,92.20770259999999,96.9799957,on        ,,,140,0,5,1551265277000,1551265278000
675544,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:19,3,on        ,on        ,215,,0,16.100000400000003,on        ,right     ,,0,103,52.2000008,87.8000031,92.20770259999999,97.1600037,on        ,,,140,0,5,1551265278000,1551265279000
675545,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:20,3,on        ,on        ,215,,0,14.800000199999998,on        ,right     ,,0,103,52.2999992,87.8000031,92.20770259999999,97.1600037,on        ,,,140,0,5,1551265279000,1551265280000
675546,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:21,3,on        ,on        ,215,,0,13.8999996,on        ,right     ,,0,103,52.2999992,87.8000031,92.20770259999999,97.1600037,on        ,,,140,0,5,1551265280000,1551265281000
675547,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:22,3,on        ,on        ,216,,0,15.8999996,on        ,right     ,,0,103,52.2999992,87.8000031,92.20770259999999,97.1600037,on        ,,,140,0,5,1551265281000,1551265282000
675548,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:23,3,on        ,on        ,216,,0,16.9500008,on        ,right     ,,0,103,52.2999992,87.8000031,92.20770259999999,97.3399963,on        ,,,140,0,5,1551265282000,1551265283000
675549,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:24,3,on        ,on        ,217,,0,16.5499992,on        ,right     ,,0,103,52.2999992,87.8000031,92.20770259999999,97.3399963,on        ,,,140,0,5,1551265283000,1551265284000
675550,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:25,3,on        ,on        ,217,,0,15.3999996,on        ,right     ,,0,103,52.4000015,87.8000031,92.20770259999999,97.3399963,on        ,,,140,0,5,1551265284000,1551265285000
675551,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:26,3,on        ,on        ,217,,0,15.6000004,on        ,right     ,,0,103,52.4000015,87.8000031,92.20770259999999,97.5200043,on        ,,,140,0,5,1551265285000,1551265286000
675552,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:27,3,on        ,on        ,217,,0,13.949999800000002,on        ,right     ,,0,103,52.5,87.8000031,92.20770259999999,97.5200043,on        ,,,140,0,5,1551265286000,1551265287000
675553,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:28,3,on        ,on        ,217,,0,15.6000004,on        ,right     ,,0,104,52.5999985,87.8000031,92.20770259999999,97.6999969,on        ,,,140,0,5,1551265287000,1551265288000
675554,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:29,3,on        ,on        ,217,,0,14.449999800000002,on        ,right     ,,0,104,52.5999985,87.8000031,92.20770259999999,97.6999969,on        ,,,140,0,5,1551265288000,1551265289000
675555,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:30,3,on        ,on        ,218,,0,15.699999800000002,on        ,right     ,,0,104,52.5999985,87.8000031,92.20770259999999,97.8799973,on        ,,,140,0,5,1551265289000,1551265290000
675556,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:31,3,on        ,on        ,218,,0,14.8500004,on        ,right     ,,0,104,52.5999985,87.8000031,92.20770259999999,97.6999969,on        ,,,140,0,5,1551265290000,1551265291000
675557,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:32,3,on        ,on        ,219,,0,15.550000199999998,on        ,right     ,,0,104,52.5999985,87.8000031,92.20770259999999,97.8799973,on        ,,,140,0,5,1551265291000,1551265292000
675558,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:33,3,on        ,on        ,219,,0,15.050000199999998,on        ,right     ,,0,104,52.5999985,87.8000031,92.20770259999999,97.8799973,on        ,,,140,0,5,1551265292000,1551265293000
675559,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:34,3,on        ,on        ,219,,0,16.8500004,on        ,right     ,,0,104,52.5999985,87.8000031,92.20770259999999,98.05999759999999,on        ,,,140,0,5,1551265293000,1551265294000
675560,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:35,3,on        ,on        ,219,,0,14.199999800000002,on        ,right     ,,0,104,52.5,87.98000340000002,92.20770259999999,98.05999759999999,on        ,,,140,0,5,1551265294000,1551265295000
675561,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:36,3,on        ,on        ,219,,0,16.7000008,on        ,right     ,,0,104,52.5,87.8000031,92.20770259999999,98.2399979,on        ,,,140,0,5,1551265295000,1551265296000
675562,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:37,3,on        ,on        ,219,,0,15.6499996,on        ,right     ,,0,104,52.4000015,87.8000031,92.20770259999999,98.2399979,on        ,,,140,0,5,1551265296000,1551265297000
675563,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:38,3,on        ,on        ,219,,0,16.2999992,on        ,right     ,,0,104,52.4000015,87.8000031,92.20770259999999,98.2399979,on        ,,,140,0,5,1551265297000,1551265298000
675564,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:39,3,on        ,on        ,221,,0,14.75,off       ,middle    ,,0,104,52.4000015,87.8000031,92.20770259999999,98.4200058,on        ,,,140,0,5,1551265298000,1551265299000
675565,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:40,3,on        ,on        ,221,,0,15.75,off       ,middle    ,,0,104,52.2999992,87.8000031,92.20770259999999,98.5999985,on        ,,,140,0,5,1551265299000,1551265300000
675566,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:41,3,on        ,on        ,221,,0,15.3999996,off       ,middle    ,,0,104,52.4000015,87.8000031,92.20770259999999,98.5999985,on        ,,,140,0,5,1551265300000,1551265301000
675567,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:42,3,on        ,on        ,221,,0,15.3500004,on        ,left      ,,0,104,52.4000015,87.8000031,92.20770259999999,98.5999985,on        ,,,140,0,5,1551265301000,1551265302000
675568,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:43,3,on        ,on        ,221,,0,15.3999996,on        ,left      ,,0,104,52.4000015,87.8000031,92.20770259999999,98.5999985,on        ,,,140,0,5,1551265302000,1551265303000
675569,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:44,3,on        ,on        ,223,,0,15.6000004,on        ,left      ,,0,105,52.4000015,87.8000031,92.20770259999999,98.5999985,on        ,,,140,0,5,1551265303000,1551265304000
675570,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:45,3,on        ,on        ,223,,0,15.75,on        ,left      ,,0,105,52.5,87.8000031,92.20770259999999,98.7799988,on        ,,,140,0,5,1551265304000,1551265305000
675571,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:01:46,3,on        ,on        ,223,,0,14.8999996,on        ,left      ,,0,105,52.5,87.8000031,92.20770259999999,98.95999909999999,on        ,,,140,0,5,1551265305000,1551265306000
