Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1666355,111004,2019-04-01 04:01:07,Start     ,On        ,On        ,154,Off       ,0,11.8999996,Off       ,Middle    ,0,0,96,54.0,91.9400024,92.2077026,91.9400024,On        ,Right     ,4,0,,,1554091267000,1554091268000,66.0,1.0,11.595399691734704,0.00026521565511927747,7363.0,6367.0,61,1132.0,0.010416666666666666,0.006493506493506494,0.0,0.0,1132.0,58,48.658970406855175
1666356,111004,2019-04-01 04:01:08,Start     ,On        ,On        ,156,Off       ,0,12.75,Off       ,Middle    ,0,0,96,54.0,91.9400024,92.2077026,91.9400024,On        ,Right     ,4,0,,,1554091268000,1554091269000,67.0,1.0,11.595134476079584,0.0002730420332621719,7519.0,6463.0,63,1195.0,0.010416666666666666,0.00641025641025641,0.0,0.0,1195.0,60,48.655570206148525
1666357,111004,2019-04-01 04:01:09,Start     ,On        ,On        ,156,Off       ,0,11.6999998,Off       ,Middle    ,0,0,96,54.0,91.9400024,92.2077026,91.9400024,On        ,Right     ,4,0,,,1554091269000,1554091270000,68.0,1.0,11.594861434046322,0.00028217811233055556,7675.0,6559.0,63,1258.0,0.010416666666666666,0.00641025641025641,0.0,0.0,1258.0,60,48.65206966726055
1666358,111004,2019-04-01 04:01:10,Start     ,On        ,On        ,156,Off       ,0,11.6000004,Off       ,Middle    ,0,0,96,54.0999985,91.9400024,92.2077026,91.9400024,On        ,Right     ,4,0,,,1554091270000,1554091271000,69.0,1.0,11.594579255933992,0.0002889846323146372,7831.0,6655.0,63,1321.0,0.010416666666666666,0.00641025641025641,0.0,0.0,1321.0,60,48.64845199915374
1666359,111004,2019-04-01 04:01:11,Start     ,On        ,On        ,156,Off       ,0,12.6999998,Off       ,Middle    ,0,0,96,54.0999985,91.9400024,92.2077026,91.9400024,On        ,Right     ,4,0,,,1554091271000,1554091272000,70.0,1.0,11.594290271301677,0.00029724505566797177,7987.0,6751.0,63,1384.0,0.010416666666666666,0.00641025641025641,0.0,0.0,1384.0,60,48.64474706797022
1666360,111004,2019-04-01 04:01:12,Start     ,On        ,On        ,156,Off       ,0,12.75,Off       ,Middle    ,0,0,96,54.0999985,91.9400024,92.2077026,91.9400024,On        ,Right     ,4,0,,,1554091272000,1554091273000,71.0,1.0,11.59399302624601,0.00030438232970730894,8143.0,6847.0,63,1447.0,0.010416666666666666,0.00641025641025641,0.0,0.0,1447.0,60,48.6409362339232
1666361,111004,2019-04-01 04:01:13,Start     ,On        ,On        ,156,Off       ,0,11.6000004,Off       ,Middle    ,0,0,96,54.0999985,91.7600021,92.2077026,91.9400024,On        ,Right     ,4,0,,,1554091273000,1554091274000,72.0,1.0,11.593688643916302,0.00031327453087648394,8299.0,6943.0,63,1510.0,0.010416666666666666,0.00641025641025641,0.0,0.0,1510.0,60,48.637033896362844
1666362,111004,2019-04-01 04:01:14,Start     ,On        ,On        ,156,Off       ,0,11.6999998,On        ,Left      ,4,0,96,54.0999985,91.9400024,92.2077026,92.1200027,On        ,Right     ,4,0,,,1554091274000,1554091275000,73.0,1.0,11.593375369385425,0.0003240782040432322,8455.0,7039.0,63,1573.0,0.010416666666666666,0.00641025641025641,0.0,0.0,1573.0,60,48.63301755622341
1666363,111004,2019-04-01 04:01:15,Start     ,On        ,On        ,164,Off       ,0,11.6999998,On        ,Left      ,4,0,96,54.0999985,91.9400024,92.2077026,92.1200027,On        ,Right     ,4,0,,,1554091275000,1554091276000,74.0,1.0,11.593051291181382,0.00033265403259541415,8619.0,7135.0,71,1644.0,0.010416666666666666,0.006097560975609756,0.0,0.0,1644.0,68,48.62886270745362
1666364,111004,2019-04-01 04:01:16,Start     ,On        ,On        ,164,Off       ,0,11.6999998,On        ,Left      ,4,0,96,54.0999985,91.9400024,92.2077026,91.9400024,On        ,Right     ,4,0,,,1554091276000,1554091277000,75.0,1.0,11.592718637148787,0.00034156522687567303,8783.0,7231.0,71,1715.0,0.010416666666666666,0.006097560975609756,0.0,0.0,1715.0,68,48.624597912163935
1666365,111004,2019-04-01 04:01:17,Start     ,On        ,On        ,166,Off       ,0,11.8999996,On        ,Left      ,4,0,96,54.0999985,91.7600021,92.2077026,92.1200027,On        ,Right     ,4,0,,,1554091277000,1554091278000,76.0,1.0,11.592377071921911,0.0003502129952135391,8949.0,7327.0,73,1788.0,0.010416666666666666,0.006024096385542169,0.0,0.0,1788.0,70,48.620218870793735
1666366,111004,2019-04-01 04:01:18,Start     ,On        ,On        ,166,Off       ,0,12.0,On        ,Left      ,4,0,96,54.0999985,91.9400024,92.2077026,92.1200027,On        ,Right     ,4,0,,,1554091278000,1554091279000,77.0,1.0,11.592026858926697,0.0003571068895062979,9115.0,7423.0,73,1861.0,0.010416666666666666,0.006024096385542169,1.0,1.0,1861.0,70,48.61572896059869
1666367,111004,2019-04-01 04:01:19,Start     ,On        ,On        ,168,Off       ,0,12.4499998,On        ,Left      ,4,0,97,54.0999985,91.9400024,92.2077026,92.1200027,On        ,Right     ,4,0,,,1554091279000,1554091280000,78.0,1.0,11.591669752037191,0.00036512416491518707,9283.0,7520.0,75,1936.0,0.010309278350515464,0.005952380952380952,0.0,0.0,1936.0,71,48.611150667143484
1666368,111004,2019-04-01 04:01:20,Start     ,On        ,On        ,168,Off       ,0,11.5500002,On        ,Left      ,4,0,97,54.0999985,91.9400024,92.2077026,92.1200027,On        ,Right     ,4,0,,,1554091280000,1554091281000,79.0,1.0,11.591304627872276,0.00037619364041852066,9451.0,7617.0,75,2011.0,0.010309278350515464,0.005952380952380952,0.0,0.0,2011.0,71,48.60646958810611
1666369,111004,2019-04-01 04:01:21,Start     ,On        ,On        ,169,Off       ,0,12.0500002,On        ,Left      ,4,0,97,54.0999985,91.9400024,92.2077026,92.1200027,On        ,Right     ,4,0,,,1554091281000,1554091282000,80.0,1.0,11.590928434231857,0.00038613142830001834,9620.0,7714.0,76,2087.0,0.010309278350515464,0.005917159763313609,0.0,0.0,2087.0,72,48.60164659271612
1666370,111004,2019-04-01 04:01:22,Start     ,On        ,On        ,169,Off       ,0,11.5,On        ,Left      ,4,0,97,54.20000079999999,91.7600021,92.2077026,92.1200027,On        ,Right     ,4,0,,,1554091282000,1554091283000,81.0,1.0,11.590542302803557,0.0003948873588655033,9789.0,7811.0,76,2163.0,0.010309278350515464,0.005917159763313609,1.0,1.0,2163.0,72,48.5966961897892
1666371,111004,2019-04-01 04:01:23,Start     ,On        ,On        ,171,Off       ,0,11.3000002,On        ,Left      ,4,0,98,54.0999985,91.9400024,92.2077026,92.1200027,On        ,Right     ,4,0,,,1554091283000,1554091284000,82.0,1.0,11.590147415444692,0.0004038905339012189,9960.0,7909.0,78,2241.0,0.01020408163265306,0.005847953216374269,0.0,0.0,2241.0,73,48.59163353134221
1666372,111004,2019-04-01 04:01:24,Start     ,On        ,On        ,171,Off       ,0,11.0500002,On        ,Left      ,4,0,98,54.29999920000001,91.9400024,92.2077026,92.1200027,On        ,Right     ,4,0,,,1554091284000,1554091285000,83.0,1.0,11.58974352491079,0.00041521830604551724,10131.0,8007.0,78,2319.0,0.01020408163265306,0.005847953216374269,0.0,0.0,2319.0,73,48.586455447574245
1666373,111004,2019-04-01 04:01:25,Start     ,On        ,On        ,172,Off       ,0,10.8999996,On        ,Left      ,4,0,98,54.20000079999999,91.9400024,92.2077026,92.3000031,On        ,Right     ,4,0,,,1554091285000,1554091286000,84.0,1.0,11.589328306604745,0.0004255768219358913,10303.0,8105.0,79,2398.0,0.01020408163265306,0.005813953488372093,0.0,0.0,2398.0,74,48.58113213595828
1666374,111004,2019-04-01 04:01:26,Start     ,On        ,On        ,172,Off       ,0,10.8999996,On        ,Left      ,4,0,98,54.29999920000001,91.9400024,92.2077026,92.3000031,On        ,Right     ,4,0,,,1554091286000,1554091287000,85.0,1.0,11.58890272978281,0.00043508460649199776,10475.0,8203.0,79,2477.0,0.01020408163265306,0.005813953488372093,0.0,0.0,2477.0,74,48.575676022856534
1666375,111004,2019-04-01 04:01:27,Start     ,On        ,On        ,173,Off       ,0,11.6499996,On        ,Left      ,4,0,98,54.29999920000001,91.9400024,92.2077026,92.4799957,On        ,Right     ,4,0,,,1554091287000,1554091288000,86.0,1.0,11.588467645176317,0.0004458215241385233,10648.0,8301.0,80,2557.0,0.01020408163265306,0.005780346820809248,0.0,0.0,2557.0,75,48.570098015080994
1666376,111004,2019-04-01 04:01:28,Start     ,On        ,On        ,173,Off       ,0,11.25,On        ,Left      ,4,0,98,54.4000015,91.9400024,92.2077026,92.4799957,On        ,Right     ,4,0,,,1554091288000,1554091289000,87.0,1.0,11.588021823652179,0.0004571018280881134,10821.0,8399.0,80,2637.0,0.01020408163265306,0.005780346820809248,0.0,0.0,2637.0,75,48.56438235451512
1666377,111004,2019-04-01 04:01:29,Start     ,On        ,On        ,173,Off       ,0,9.5,On        ,Left      ,4,0,98,54.4000015,91.9400024,92.2077026,92.4799957,On        ,Right     ,4,0,,,1554091289000,1554091290000,88.0,1.0,11.58756472182409,0.0004689068516352535,10994.0,8497.0,80,2717.0,0.01020408163265306,0.005780346820809248,0.0,0.0,2717.0,75,48.558522074667835
1666378,111004,2019-04-01 04:01:30,Start     ,On        ,On        ,175,Off       ,0,9.3000002,On        ,Left      ,4,0,98,54.5,91.9400024,92.2077026,92.4799957,On        ,Right     ,4,0,,,1554091290000,1554091291000,89.0,1.0,11.587095814972455,0.00048055309414785086,11169.0,8595.0,82,2799.0,0.01020408163265306,0.005714285714285714,0.0,0.0,2799.0,77,48.552510448364814
1666379,111004,2019-04-01 04:01:31,Start     ,On        ,On        ,175,Off       ,0,10.5500002,On        ,Left      ,4,0,98,54.5999985,91.9400024,92.2077026,92.4799957,On        ,Right     ,4,0,,,1554091291000,1554091292000,90.0,1.0,11.586615261878308,0.0004930937966172166,11344.0,8693.0,82,2881.0,0.01020408163265306,0.005714285714285714,0.0,0.0,2881.0,77,48.54634951126036
1666380,111004,2019-04-01 04:01:32,Start     ,On        ,On        ,176,Off       ,0,11.3500004,On        ,Left      ,4,0,98,54.5999985,91.9400024,92.2077026,92.4799957,On        ,Right     ,4,0,,,1554091292000,1554091293000,91.0,1.0,11.58612216808169,0.000502908157322679,11520.0,8791.0,83,2964.0,0.01020408163265306,0.005681818181818182,0.0,0.0,2964.0,78,48.54002779591911
1666381,111004,2019-04-01 04:01:33,Start     ,On        ,On        ,176,Off       ,0,10.5,On        ,Left      ,4,0,98,54.5999985,91.9400024,92.2077026,92.4799957,On        ,Right     ,4,0,,,1554091293000,1554091294000,92.0,1.0,11.585619259924368,0.00051457038351721,11696.0,8889.0,83,3047.0,0.01020408163265306,0.005681818181818182,0.0,0.0,3047.0,78,48.53358025544062
1666382,111004,2019-04-01 04:01:34,Start     ,On        ,On        ,176,Off       ,0,10.75,On        ,Left      ,4,0,98,54.70000079999999,91.9400024,92.2077026,92.6600037,On        ,Right     ,4,0,,,1554091294000,1554091295000,93.0,1.0,11.58510468954085,0.0005284755485526205,11872.0,8987.0,83,3130.0,0.01020408163265306,0.005681818181818182,0.0,0.0,3130.0,78,48.52698319924168
1666383,111004,2019-04-01 04:01:35,Start     ,On        ,On        ,176,Off       ,0,10.9499998,On        ,Left      ,4,0,98,54.70000079999999,91.7600021,92.2077026,92.8399963,On        ,Right     ,4,0,,,1554091295000,1554091296000,94.0,1.0,11.584576213992298,0.0005394163411107655,12048.0,9085.0,83,3213.0,0.01020408163265306,0.005681818181818182,0.0,0.0,3213.0,78,48.52020787169613
1666384,111004,2019-04-01 04:01:36,Start     ,On        ,On        ,178,Off       ,0,12.3000002,On        ,Left      ,4,0,98,54.70000079999999,91.9400024,92.2077026,92.6600037,On        ,Right     ,4,0,,,1554091296000,1554091297000,95.0,1.0,11.584036797651187,0.0005513982531475392,12226.0,9183.0,85,3298.0,0.01020408163265306,0.0056179775280898875,0.0,0.0,3298.0,80,48.513292277579325
1666385,111004,2019-04-01 04:01:37,Start     ,On        ,On        ,178,Off       ,0,11.9499998,On        ,Left      ,4,0,98,54.79999920000001,91.7600021,92.2077026,92.8399963,On        ,Right     ,4,0,,,1554091297000,1554091298000,96.0,1.0,11.58348539939804,0.0005635798716312479,12404.0,9281.0,85,3383.0,0.01020408163265306,0.0056179775280898875,0.0,0.0,3383.0,80,48.50622306920564
1666386,111004,2019-04-01 04:01:38,Start     ,On        ,On        ,179,Off       ,0,12.0500002,On        ,Left      ,4,0,98,54.79999920000001,91.7600021,92.2077026,92.8399963,On        ,Right     ,4,0,,,1554091298000,1554091299000,97.0,1.0,11.582921819526408,0.0005740314614470776,12583.0,9379.0,86,3469.0,0.01020408163265306,0.00558659217877095,0.0,0.0,3469.0,81,48.49899768623601
1666387,111004,2019-04-01 04:01:39,Start     ,On        ,On        ,179,Off       ,0,11.4499998,On        ,Left      ,4,0,98,54.9000015,91.9400024,92.2077026,93.0200043,On        ,Right     ,4,0,,,1554091299000,1554091300000,98.0,1.0,11.582347788064961,0.0005860313640990711,12762.0,9477.0,86,3555.0,0.01020408163265306,0.00558659217877095,1.0,1.0,3555.0,81,48.49163830852515
1666388,111004,2019-04-01 04:01:40,Start     ,On        ,On        ,180,Off       ,0,12.25,On        ,Left      ,4,0,99,55.0,91.9400024,92.2077026,93.0200043,On        ,Right     ,4,0,,,1554091300000,1554091301000,99.0,1.0,11.581761756700862,0.0005983527086055318,12942.0,9576.0,87,3642.0,0.010101010101010102,0.005555555555555556,0.0,0.0,3642.0,81,48.48412508590849
1666389,111004,2019-04-01 04:01:41,Start     ,On        ,On        ,180,Off       ,0,11.6999998,On        ,Left      ,4,0,99,55.0,91.9400024,92.2077026,93.0200043,On        ,Right     ,4,0,,,1554091301000,1554091302000,100.0,1.0,11.581163403992257,0.0006116006828573717,13122.0,9675.0,87,3729.0,0.010101010101010102,0.005555555555555556,0.0,0.0,3729.0,81,48.476453897336626
1666390,111004,2019-04-01 04:01:42,Start     ,On        ,On        ,181,Off       ,0,11.3500004,On        ,Left      ,4,0,99,54.9000015,91.9400024,92.2077026,93.0200043,On        ,Right     ,4,0,,,1554091302000,1554091303000,101.0,1.0,11.5805518033094,0.0006242868333004026,13303.0,9774.0,88,3817.0,0.010101010101010102,0.0055248618784530384,0.0,0.0,3817.0,82,48.468612862941015
1666391,111004,2019-04-01 04:01:43,Start     ,On        ,On        ,181,Off       ,0,11.8999996,On        ,Left      ,4,0,99,54.9000015,91.9400024,92.2077026,93.0200043,On        ,Right     ,4,0,,,1554091303000,1554091304000,102.0,1.0,11.579927516476099,0.0006393163889075737,13484.0,9873.0,88,3905.0,0.010101010101010102,0.0055248618784530384,0.0,0.0,3905.0,82,48.46060918559101
1666392,111004,2019-04-01 04:01:44,Start     ,On        ,On        ,182,Off       ,0,11.8500004,On        ,Left      ,4,0,99,54.9000015,91.9400024,92.2077026,93.1999969,On        ,Right     ,4,0,,,1554091304000,1554091305000,103.0,1.0,11.579288200087191,0.0006506794592500142,13666.0,9972.0,89,3994.0,0.010101010101010102,0.005494505494505495,0.0,0.0,3994.0,83,48.45241282163066
1666393,111004,2019-04-01 04:01:45,Start     ,On        ,On        ,182,Off       ,0,11.6499996,On        ,Left      ,4,0,99,54.9000015,91.9400024,92.2077026,93.0200043,On        ,Right     ,4,0,,,1554091305000,1554091306000,104.0,1.0,11.578637520627941,0.0006648058021276881,13848.0,10071.0,89,4083.0,0.010101010101010102,0.005494505494505495,0.0,0.0,4083.0,83,48.4440707772813
1666394,111004,2019-04-01 04:01:46,Start     ,On        ,On        ,183,Off       ,0,11.1999998,On        ,Left      ,4,0,99,54.79999920000001,91.7600021,92.2077026,93.1999969,On        ,Right     ,4,0,,,1554091306000,1554091307000,105.0,1.0,11.577972714825814,0.0006769694249744163,14031.0,10170.0,90,4173.0,0.010101010101010102,0.00546448087431694,0.0,0.0,4173.0,84,48.43554762597197
1666395,111004,2019-04-01 04:01:47,Start     ,On        ,On        ,183,Off       ,0,13.6499996,On        ,Left      ,4,0,99,54.70000079999999,91.9400024,92.2077026,93.1999969,On        ,Right     ,4,0,,,1554091307000,1554091308000,106.0,1.0,11.57729574540084,0.0006879269395092535,14214.0,10269.0,90,4263.0,0.010101010101010102,0.00546448087431694,0.0,0.0,4263.0,84,48.42686853077999
1666396,111004,2019-04-01 04:01:48,Start     ,On        ,On        ,184,Off       ,0,13.8999996,On        ,Left      ,4,0,99,54.70000079999999,91.9400024,92.2077026,93.3799973,On        ,Right     ,4,0,,,1554091308000,1554091309000,107.0,1.0,11.57660781846133,0.0007055485587006416,14398.0,10368.0,91,4354.0,0.010101010101010102,0.005434782608695652,0.0,0.0,4354.0,85,48.41804895463244
1666397,111004,2019-04-01 04:01:49,Start     ,On        ,On        ,184,Off       ,0,11.6000004,On        ,Left      ,4,0,99,54.70000079999999,91.7600021,92.2077026,93.3799973,On        ,Right     ,4,0,,,1554091309000,1554091310000,108.0,1.0,11.57590226990263,0.000719603214495379,14582.0,10467.0,91,4445.0,0.010101010101010102,0.005434782608695652,0.0,0.0,4445.0,85,48.40900346029012
1666398,111004,2019-04-01 04:01:50,Start     ,On        ,On        ,184,Off       ,0,11.8999996,On        ,Left      ,4,0,99,54.70000079999999,91.9400024,92.2077026,93.3799973,On        ,Right     ,4,0,,,1554091310000,1554091311000,109.0,1.0,11.575182666688134,0.0007335145472300297,14766.0,10566.0,91,4536.0,0.010101010101010102,0.005434782608695652,0.0,0.0,4536.0,85,48.39977777805301
1666399,111004,2019-04-01 04:01:51,Start     ,On        ,On        ,184,Off       ,0,11.6000004,On        ,Left      ,4,0,99,54.70000079999999,91.9400024,92.2077026,93.5599976,On        ,Right     ,4,0,,,1554091311000,1554091312000,110.0,1.0,11.574449152140904,0.0007467246881720513,14950.0,10665.0,91,4627.0,0.010101010101010102,0.005434782608695652,0.0,0.0,4627.0,85,48.39037374539621
1666400,111004,2019-04-01 04:01:52,Start     ,On        ,On        ,185,Off       ,0,12.3999996,On        ,Left      ,4,0,99,54.70000079999999,91.7600021,92.2077026,93.3799973,On        ,Right     ,4,0,,,1554091312000,1554091313000,111.0,1.0,11.573702427452732,0.0007616253803508499,15135.0,10764.0,92,4719.0,0.010101010101010102,0.005405405405405406,0.0,0.0,4719.0,86,48.3808003519581
1666401,111004,2019-04-01 04:01:53,Start     ,On        ,On        ,185,Off       ,0,11.25,On        ,Left      ,4,0,99,54.70000079999999,91.9400024,92.2077026,93.3799973,On        ,Right     ,4,0,,,1554091313000,1554091314000,112.0,1.0,11.572940802072381,0.0007752008369443786,15320.0,10863.0,92,4811.0,0.010101010101010102,0.005405405405405406,0.0,0.0,4811.0,86,48.371035924004886
1666402,111004,2019-04-01 04:01:54,Start     ,On        ,On        ,186,Off       ,0,11.6000004,On        ,Left      ,4,0,99,54.79999920000001,91.9400024,92.2077026,93.5599976,On        ,Right     ,4,0,,,1554091314000,1554091315000,113.0,1.0,11.572165601235437,0.0007892773153752586,15506.0,10962.0,93,4904.0,0.010101010101010102,0.005376344086021506,0.0,0.0,4904.0,87,48.36109745173637
1666403,111004,2019-04-01 04:01:55,Start     ,On        ,On        ,186,Off       ,0,11.4499998,On        ,Left      ,4,0,99,54.79999920000001,91.7600021,92.2077026,93.5599976,On        ,Right     ,4,0,,,1554091315000,1554091316000,114.0,1.0,11.571376323920061,0.0008051882508794961,15692.0,11061.0,93,4997.0,0.010101010101010102,0.005376344086021506,0.0,0.0,4997.0,87,48.35097851179566
1666404,111004,2019-04-01 04:01:56,Start     ,On        ,On        ,187,Off       ,0,12.0,Off       ,Middle    ,0,0,99,54.79999920000001,91.7600021,92.2077026,93.7399979,On        ,Right     ,4,0,,,1554091316000,1554091317000,115.00000000000001,1.0,11.570571135669182,0.0008214550941652021,15879.0,11160.0,94,5091.0,0.010101010101010102,0.0053475935828877,0.0,0.0,5091.0,88,48.34065558550233
1666405,111004,2019-04-01 04:01:57,Start     ,On        ,On        ,187,Off       ,0,12.3999996,Off       ,Middle    ,0,0,99,54.9000015,91.7600021,92.2077026,93.7399979,On        ,Right     ,4,0,,,1554091317000,1554091318000,116.00000000000001,1.0,11.569749680575017,0.0008376610011584518,16066.0,11259.0,94,5185.0,0.010101010101010102,0.0053475935828877,0.0,0.0,5185.0,88,48.330124109936115
1666406,111004,2019-04-01 04:01:58,Start     ,On        ,On        ,187,Off       ,0,11.9499998,Off       ,Middle    ,0,0,99,55.0999985,91.9400024,92.2077026,93.7399979,On        ,Right     ,4,0,,,1554091318000,1554091319000,117.00000000000001,1.0,11.568912019573858,0.000850887875349926,16253.0,11358.0,94,5279.0,0.010101010101010102,0.0053475935828877,0.0,0.0,5279.0,88,48.31938486633152
