,Unnamed: 0,Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
176,8276,1151961,111004,2019-03-19 04:21:57,Start     ,On        ,On        ,194,Off       ,0,7.5,On        ,Right     ,5,0,103,51.5999985,91.2200012,92.2077026,95.9000015,On        ,Right     ,4,0,,,1552969317000,1552969318000
177,8277,1151962,111004,2019-03-19 04:21:58,Start     ,On        ,On        ,195,Off       ,0,7.650000099999999,On        ,Right     ,5,0,103,51.5999985,91.2200012,92.2077026,95.9000015,On        ,Right     ,4,0,,,1552969318000,1552969319000
178,8278,1151963,111004,2019-03-19 04:21:59,Start     ,On        ,On        ,195,Off       ,0,7.4499998,On        ,Right     ,5,0,103,51.5999985,91.2200012,92.2077026,96.0799942,On        ,Right     ,4,0,,,1552969319000,1552969320000
179,8279,1151964,111004,2019-03-19 04:22:00,Start     ,On        ,On        ,195,Off       ,0,7.6999998,On        ,Right     ,5,0,103,52.2000008,91.4000015,92.2077026,96.0799942,On        ,Right     ,4,0,,,1552969320000,1552969321000
180,8280,1151965,111004,2019-03-19 04:22:01,Start     ,On        ,On        ,195,Off       ,0,7.25,On        ,Right     ,5,0,103,51.5999985,91.2200012,92.2077026,96.2600021,On        ,Right     ,4,0,,,1552969321000,1552969322000
181,8281,1151966,111004,2019-03-19 04:22:02,Start     ,On        ,On        ,195,Off       ,0,8.3500004,On        ,Right     ,5,0,103,51.5999985,91.2200012,92.2077026,96.2600021,On        ,Right     ,4,0,,,1552969322000,1552969323000
182,8282,1151967,111004,2019-03-19 04:22:03,Start     ,On        ,On        ,195,Off       ,0,8.6499996,On        ,Right     ,5,0,103,51.7000008,91.2200012,92.2077026,96.6200027,On        ,Right     ,4,0,,,1552969323000,1552969324000
183,8283,1151968,111004,2019-03-19 04:22:04,Start     ,On        ,On        ,195,Off       ,0,8.1000004,On        ,Right     ,5,0,103,51.7000008,91.2200012,92.2077026,96.6200027,On        ,Right     ,4,0,,,1552969324000,1552969325000
184,8284,1151969,111004,2019-03-19 04:22:05,Start     ,On        ,On        ,199,Off       ,0,7.900000099999999,On        ,Right     ,5,0,104,51.7000008,91.2200012,92.2077026,96.8000031,On        ,Right     ,4,0,,,1552969325000,1552969326000
185,8285,1151970,111004,2019-03-19 04:22:06,Start     ,On        ,On        ,199,Off       ,0,7.1999998,On        ,Right     ,5,0,104,52.2000008,91.4000015,92.2077026,96.8000031,On        ,Right     ,4,0,,,1552969326000,1552969327000
186,8286,1151971,111004,2019-03-19 04:22:07,Start     ,On        ,On        ,199,Off       ,0,5.6999998,On        ,Right     ,5,0,104,52.2000008,91.4000015,92.2077026,96.9799957,On        ,Right     ,4,0,,,1552969327000,1552969328000
187,8287,1151972,111004,2019-03-19 04:22:08,Start     ,On        ,On        ,200,Off       ,0,5.0999999,On        ,Right     ,5,0,104,51.5999985,91.2200012,92.2077026,97.1600037,On        ,Right     ,4,0,,,1552969328000,1552969329000
188,8288,1151973,111004,2019-03-19 04:22:09,Start     ,On        ,On        ,200,Off       ,0,5.1999998,On        ,Right     ,5,0,104,51.7000008,91.2200012,92.2077026,97.1600037,On        ,Right     ,4,0,,,1552969329000,1552969330000
189,8289,1151974,111004,2019-03-19 04:22:10,Start     ,On        ,On        ,200,Off       ,0,6.25,On        ,Right     ,5,0,104,51.9000015,91.2200012,92.2077026,97.3399963,On        ,Right     ,4,0,,,1552969330000,1552969331000
190,8290,1151975,111004,2019-03-19 04:22:11,Start     ,On        ,On        ,200,Off       ,0,7.400000099999999,On        ,Right     ,5,0,104,51.9000015,91.2200012,92.2077026,97.3399963,On        ,Right     ,4,0,,,1552969331000,1552969332000
191,8291,1151976,111004,2019-03-19 04:22:12,Start     ,On        ,On        ,201,Off       ,0,9.6000004,On        ,Right     ,5,0,104,52.5,91.4000015,92.2077026,97.5200043,On        ,Right     ,4,0,,,1552969332000,1552969333000
192,8292,1151977,111004,2019-03-19 04:22:13,Start     ,On        ,On        ,201,Off       ,0,10.6000004,On        ,Right     ,5,0,104,51.9000015,91.2200012,92.2077026,97.6999969,On        ,Right     ,4,0,,,1552969333000,1552969334000
193,8293,1151978,111004,2019-03-19 04:22:14,Start     ,On        ,On        ,202,Off       ,0,9.6999998,On        ,Right     ,5,0,104,52.5,91.4000015,92.2077026,97.8799973,On        ,Right     ,4,0,,,1552969334000,1552969335000
194,8294,1151979,111004,2019-03-19 04:22:15,Start     ,On        ,On        ,202,Off       ,0,8.3999996,On        ,Right     ,5,0,104,52.5,91.4000015,92.2077026,97.8799973,On        ,Right     ,4,0,,,1552969335000,1552969336000
195,8295,1151980,111004,2019-03-19 04:22:16,Start     ,On        ,On        ,202,Off       ,0,6.75,On        ,Right     ,5,0,104,52.5999985,91.4000015,92.2077026,98.0599976,On        ,Right     ,4,0,,,1552969336000,1552969337000
196,8296,1151981,111004,2019-03-19 04:22:17,Start     ,On        ,On        ,202,Off       ,0,6.1999998,On        ,Right     ,5,0,104,52.5,91.4000015,92.2077026,98.2399979,On        ,Right     ,4,0,,,1552969337000,1552969338000
197,8297,1151982,111004,2019-03-19 04:22:18,Start     ,On        ,On        ,202,Off       ,0,6.0500002,On        ,Right     ,5,0,104,52.5999985,91.4000015,92.2077026,98.2399979,On        ,Right     ,4,0,,,1552969338000,1552969339000
198,8298,1151983,111004,2019-03-19 04:22:19,Start     ,On        ,On        ,202,Off       ,0,6.5500002,On        ,Right     ,5,0,104,52.5999985,91.4000015,92.2077026,98.4200058,On        ,Right     ,4,0,,,1552969339000,1552969340000
199,8299,1151984,111004,2019-03-19 04:22:20,Start     ,On        ,On        ,202,Off       ,0,8.3500004,On        ,Right     ,5,0,104,52.5,91.4000015,92.2077026,98.4200058,On        ,Right     ,4,0,,,1552969340000,1552969341000
200,8300,1151985,111004,2019-03-19 04:22:21,Start     ,On        ,On        ,204,Off       ,0,10.5,On        ,Right     ,5,0,105,52.5999985,91.4000015,92.2077026,98.5999985,On        ,Right     ,4,0,,,1552969341000,1552969342000
201,8301,1151986,111004,2019-03-19 04:22:22,Start     ,On        ,On        ,204,Off       ,0,10.1999998,Off       ,Middle    ,0,0,105,52.5999985,91.4000015,92.2077026,98.7799988,On        ,Right     ,4,0,,,1552969342000,1552969343000
202,8302,1151987,111004,2019-03-19 04:22:23,Start     ,On        ,On        ,205,Off       ,0,9.0500002,Off       ,Middle    ,0,0,105,52.0999985,91.2200012,92.2077026,98.5999985,On        ,Right     ,4,0,,,1552969343000,1552969344000
203,8303,1151988,111004,2019-03-19 04:22:24,Start     ,On        ,On        ,205,Off       ,0,7.900000099999999,Off       ,Middle    ,0,0,105,52.0999985,91.2200012,92.2077026,98.9599991,On        ,Right     ,4,0,,,1552969344000,1552969345000
204,8304,1151989,111004,2019-03-19 04:22:25,Start     ,On        ,On        ,205,Off       ,0,6.0,Off       ,Middle    ,0,0,105,52.70000079999999,91.4000015,92.2077026,98.9599991,On        ,Right     ,4,0,,,1552969345000,1552969346000
205,8305,1151990,111004,2019-03-19 04:22:26,Start     ,On        ,On        ,205,Off       ,0,7.0500002,Off       ,Middle    ,0,0,105,52.70000079999999,91.4000015,92.2077026,98.9599991,On        ,Right     ,4,0,,,1552969346000,1552969347000
206,8306,1151991,111004,2019-03-19 04:22:27,Start     ,On        ,On        ,205,Off       ,0,7.849999900000001,Off       ,Middle    ,0,0,105,52.0999985,91.2200012,92.2077026,99.3199997,On        ,Right     ,4,0,,,1552969347000,1552969348000
207,8307,1151992,111004,2019-03-19 04:22:28,Start     ,On        ,On        ,205,Off       ,0,7.650000099999999,On        ,Left      ,5,0,105,52.0999985,91.2200012,92.2077026,99.3199997,On        ,Right     ,4,0,,,1552969348000,1552969349000
208,8308,1151993,111004,2019-03-19 04:22:29,Start     ,On        ,On        ,205,Off       ,0,7.650000099999999,On        ,Left      ,5,0,105,52.5,91.4000015,92.2077026,99.3199997,On        ,Right     ,4,0,,,1552969349000,1552969350000
209,8309,1151994,111004,2019-03-19 04:22:30,Start     ,On        ,On        ,207,Off       ,0,7.849999900000001,On        ,Left      ,5,0,106,52.5999985,91.4000015,92.2077026,99.5,On        ,Right     ,4,0,,,1552969350000,1552969351000
210,8310,1151995,111004,2019-03-19 04:22:31,Start     ,On        ,On        ,208,Off       ,0,7.849999900000001,On        ,Left      ,5,0,106,52.5999985,91.4000015,92.2077026,99.6800003,On        ,Right     ,4,0,,,1552969351000,1552969352000
211,8311,1151996,111004,2019-03-19 04:22:32,Start     ,On        ,On        ,208,Off       ,0,7.599999900000001,On        ,Left      ,5,0,106,52.5,91.4000015,91.838501,99.6800003,On        ,Right     ,4,0,,,1552969352000,1552969353000
212,8312,1151997,111004,2019-03-19 04:22:33,Start     ,On        ,On        ,208,Off       ,0,7.9499998,On        ,Left      ,5,0,106,52.4000015,91.4000015,89.53099820000001,99.8600006,On        ,Right     ,4,0,,,1552969353000,1552969354000
213,8313,1151998,111004,2019-03-19 04:22:34,Start     ,On        ,On        ,208,Off       ,0,7.599999900000001,On        ,Left      ,5,0,106,52.4000015,91.4000015,91.1924057,100.0400009,On        ,Right     ,4,0,,,1552969354000,1552969355000
214,8314,1151999,111004,2019-03-19 04:22:35,Start     ,On        ,On        ,209,Off       ,0,7.8000002,On        ,Left      ,5,0,107,52.4000015,91.4000015,92.2077026,100.2200012,On        ,Right     ,4,0,,,1552969355000,1552969356000
215,8315,1152000,111004,2019-03-19 04:22:36,Start     ,On        ,On        ,209,Off       ,0,7.900000099999999,On        ,Left      ,5,0,107,52.4000015,91.4000015,92.2077026,100.2200012,On        ,Right     ,4,0,,,1552969356000,1552969357000
216,8316,1152001,111004,2019-03-19 04:22:37,Start     ,On        ,On        ,209,Off       ,0,8.6499996,On        ,Left      ,5,0,107,52.4000015,91.4000015,92.2077026,100.4000015,On        ,Right     ,4,0,,,1552969357000,1552969358000
217,8317,1152002,111004,2019-03-19 04:22:38,Start     ,On        ,On        ,209,Off       ,0,8.8500004,On        ,Left      ,5,0,107,51.9000015,91.2200012,92.2077026,100.7600021,On        ,Right     ,4,0,,,1552969358000,1552969359000
218,8318,1152003,111004,2019-03-19 04:22:39,Start     ,On        ,On        ,211,Off       ,0,9.8999996,On        ,Left      ,5,0,108,52.5999985,91.4000015,92.2077026,100.7600021,On        ,Right     ,4,0,,,1552969359000,1552969360000
219,8319,1152004,111004,2019-03-19 04:22:40,Start     ,On        ,On        ,211,Off       ,0,8.8999996,On        ,Left      ,5,0,108,52.5999985,91.4000015,92.2077026,100.9400024,On        ,Right     ,4,0,,,1552969360000,1552969361000
220,8320,1152005,111004,2019-03-19 04:22:41,Start     ,On        ,On        ,211,Off       ,0,6.650000099999999,On        ,Left      ,5,0,108,52.70000079999999,91.4000015,92.2077026,100.9400024,On        ,Right     ,4,0,,,1552969361000,1552969362000
221,8321,1152006,111004,2019-03-19 04:22:42,Start     ,On        ,On        ,211,Off       ,0,5.6999998,On        ,Left      ,5,0,108,52.70000079999999,91.4000015,92.2077026,101.1200027,On        ,Right     ,4,0,,,1552969362000,1552969363000
222,8322,1152007,111004,2019-03-19 04:22:43,Start     ,On        ,On        ,211,Off       ,0,4.9499998,On        ,Left      ,5,0,108,52.79999920000001,91.4000015,92.2077026,101.3000031,On        ,Right     ,4,0,,,1552969363000,1552969364000
223,8323,1152008,111004,2019-03-19 04:22:44,Start     ,On        ,On        ,211,Off       ,0,4.8000002,On        ,Left      ,5,0,108,52.5999985,91.4000015,92.2077026,101.3000031,On        ,Right     ,4,0,,,1552969364000,1552969365000
224,8324,1152009,111004,2019-03-19 04:22:45,Start     ,On        ,On        ,211,Off       ,0,6.1500001,On        ,Left      ,5,0,108,52.2000008,91.2200012,92.2077026,101.4799957,On        ,Right     ,4,0,,,1552969365000,1552969366000
225,8325,1152010,111004,2019-03-19 04:22:46,Start     ,On        ,On        ,211,Off       ,0,7.8000002,On        ,Left      ,5,0,108,52.5999985,91.4000015,92.2077026,101.6600037,On        ,Right     ,4,0,,,1552969366000,1552969367000
226,8326,1152011,111004,2019-03-19 04:22:47,Start     ,On        ,On        ,211,Off       ,0,9.1999998,On        ,Left      ,5,0,108,52.5,91.4000015,92.2077026,101.8399963,On        ,Right     ,4,0,,,1552969367000,1552969368000
227,8327,1152012,111004,2019-03-19 04:22:48,Start     ,On        ,On        ,211,Off       ,0,9.3999996,On        ,Left      ,5,0,109,52.5,91.4000015,92.2077026,101.8399963,On        ,Right     ,4,0,,,1552969368000,1552969369000
228,8328,1152013,111004,2019-03-19 04:22:49,Start     ,On        ,On        ,211,Off       ,0,9.25,On        ,Left      ,5,0,109,52.4000015,91.4000015,92.2077026,102.0200043,On        ,Right     ,4,0,,,1552969369000,1552969370000
229,8329,1152014,111004,2019-03-19 04:22:50,Start     ,On        ,On        ,212,Off       ,0,8.300000200000001,On        ,Left      ,5,0,109,52.4000015,91.4000015,92.2077026,102.1999969,On        ,Right     ,4,0,,,1552969370000,1552969371000
230,8330,1152015,111004,2019-03-19 04:22:51,Start     ,On        ,On        ,212,Off       ,0,6.599999900000001,On        ,Left      ,5,0,109,52.2999992,91.4000015,92.2077026,102.1999969,On        ,Right     ,4,0,,,1552969371000,1552969372000
231,8331,1152016,111004,2019-03-19 04:22:52,Start     ,On        ,On        ,212,Off       ,0,6.650000099999999,On        ,Left      ,5,0,109,52.2999992,91.4000015,92.2077026,102.1999969,On        ,Right     ,4,0,,,1552969372000,1552969373000
232,8332,1152017,111004,2019-03-19 04:22:53,Start     ,On        ,On        ,212,Off       ,0,6.5,On        ,Left      ,5,0,109,52.2000008,91.4000015,92.2077026,102.5599976,On        ,Right     ,4,0,,,1552969373000,1552969374000
233,8333,1152018,111004,2019-03-19 04:22:54,Start     ,On        ,On        ,212,Off       ,0,4.8000002,On        ,Left      ,5,0,109,52.2000008,91.4000015,92.2077026,102.5599976,On        ,Right     ,4,0,,,1552969374000,1552969375000
234,8334,1152019,111004,2019-03-19 04:22:55,Start     ,On        ,On        ,212,Off       ,0,5.9499998,On        ,Left      ,5,0,109,52.0999985,91.4000015,92.2077026,102.5599976,On        ,Right     ,4,0,,,1552969375000,1552969376000
235,8335,1152020,111004,2019-03-19 04:22:56,Start     ,On        ,On        ,212,Off       ,0,7.900000099999999,On        ,Left      ,5,0,109,52.0999985,91.4000015,92.2077026,102.9200058,On        ,Right     ,4,0,,,1552969376000,1552969377000
236,8336,1152021,111004,2019-03-19 04:22:57,Start     ,On        ,On        ,213,Off       ,0,8.6000004,On        ,Left      ,5,0,109,52.0,91.4000015,92.2077026,102.9200058,On        ,Right     ,4,0,,,1552969377000,1552969378000
237,8337,1152022,111004,2019-03-19 04:22:58,Start     ,On        ,On        ,213,Off       ,0,8.6499996,On        ,Left      ,5,0,109,52.0,91.4000015,92.2077026,103.0999985,On        ,Right     ,4,0,,,1552969378000,1552969379000
238,8338,1152023,111004,2019-03-19 04:22:59,Start     ,On        ,On        ,213,Off       ,0,8.300000200000001,On        ,Left      ,5,0,110,52.0,91.4000015,92.2077026,103.2799988,On        ,Right     ,4,0,,,1552969379000,1552969380000
239,8339,1152024,111004,2019-03-19 04:23:00,Start     ,On        ,On        ,213,Off       ,0,7.900000099999999,On        ,Left      ,5,0,110,52.0999985,91.4000015,92.2077026,103.4599991,On        ,Right     ,4,0,,,1552969380000,1552969381000
240,8340,1152025,111004,2019-03-19 04:23:01,Start     ,On        ,On        ,214,Off       ,0,8.8000002,On        ,Left      ,5,0,110,52.0999985,91.4000015,92.2077026,103.2799988,On        ,Right     ,4,0,,,1552969381000,1552969382000
241,8341,1152026,111004,2019-03-19 04:23:02,Start     ,On        ,On        ,214,Off       ,0,8.8000002,On        ,Left      ,5,0,110,52.0999985,91.4000015,92.2077026,103.2799988,On        ,Right     ,4,0,,,1552969382000,1552969383000
242,8342,1152027,111004,2019-03-19 04:23:03,Start     ,On        ,On        ,214,Off       ,0,6.75,On        ,Left      ,5,0,110,52.0999985,91.4000015,92.2077026,103.6399994,On        ,Right     ,4,0,,,1552969383000,1552969384000
243,8343,1152028,111004,2019-03-19 04:23:04,Start     ,On        ,On        ,214,Off       ,0,6.75,On        ,Left      ,5,0,110,51.5,91.2200012,92.2077026,103.6399994,On        ,Right     ,4,0,,,1552969384000,1552969385000
244,8344,1152029,111004,2019-03-19 04:23:05,Start     ,On        ,On        ,214,Off       ,0,6.75,On        ,Left      ,5,0,110,52.2000008,91.4000015,92.2077026,103.8199997,On        ,Right     ,4,0,,,1552969385000,1552969386000
245,8345,1152030,111004,2019-03-19 04:23:06,Start     ,On        ,On        ,214,Off       ,0,7.75,On        ,Left      ,5,0,110,52.0999985,91.4000015,92.2077026,103.8199997,On        ,Right     ,4,0,,,1552969386000,1552969387000
246,8346,1152031,111004,2019-03-19 04:23:07,Start     ,On        ,On        ,214,Off       ,0,7.75,On        ,Left      ,5,0,110,52.0,91.4000015,92.2077026,104.0,On        ,Right     ,4,0,,,1552969387000,1552969388000
247,8347,1152032,111004,2019-03-19 04:23:08,Start     ,On        ,On        ,214,Off       ,0,7.5500002,Off       ,Middle    ,0,0,110,52.0999985,91.4000015,92.2077026,104.1800003,On        ,Right     ,4,0,,,1552969388000,1552969389000
248,8348,1152033,111004,2019-03-19 04:23:09,Start     ,On        ,On        ,215,Off       ,0,8.0,Off       ,Middle    ,0,0,110,52.2000008,91.4000015,92.2077026,104.3600006,On        ,Right     ,4,0,,,1552969389000,1552969390000
249,8349,1152034,111004,2019-03-19 04:23:10,Start     ,On        ,On        ,215,Off       ,0,5.8499999,Off       ,Middle    ,0,0,110,52.2999992,91.4000015,92.2077026,104.3600006,On        ,Right     ,4,0,,,1552969390000,1552969391000
250,8350,1152035,111004,2019-03-19 04:23:11,Start     ,On        ,On        ,215,Off       ,0,6.5500002,Off       ,Middle    ,0,0,110,52.5,91.5799942,92.2077026,104.5400009,On        ,Right     ,4,0,,,1552969391000,1552969392000
251,8351,1152036,111004,2019-03-19 04:23:12,Start     ,On        ,On        ,215,Off       ,0,7.5,Off       ,Middle    ,0,0,110,52.5999985,91.5799942,92.2077026,104.5400009,On        ,Right     ,4,0,,,1552969392000,1552969393000
252,8352,1152037,111004,2019-03-19 04:23:13,Start     ,On        ,On        ,216,Off       ,0,7.599999900000001,Off       ,Middle    ,0,0,110,52.5999985,91.5799942,90.0848007,104.7200012,On        ,Right     ,4,0,,,1552969393000,1552969394000
