Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
692622,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:43,3,on        ,on        ,223,,0,15.800000199999998,on        ,left      ,,,99,46.2999992,86.7200012,92.20770259999999,92.1200027,on        ,,,140,0,5,1551327703000,1551327703000
692623,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:44,3,on        ,on        ,223,,0,14.75,on        ,left      ,,,99,46.2999992,86.7200012,92.20770259999999,92.3000031,on        ,,,140,0,5,1551327704000,1551327704000
692624,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:45,3,on        ,on        ,223,,0,16.350000400000003,on        ,left      ,,,99,46.2999992,86.7200012,92.20770259999999,92.4799957,on        ,,,140,0,5,1551327705000,1551327705000
692625,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:46,3,on        ,on        ,223,,0,15.6499996,on        ,left      ,,,99,46.2999992,86.7200012,92.20770259999999,92.4799957,on        ,,,140,0,5,1551327706000,1551327706000
692626,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:47,3,on        ,on        ,223,,0,13.8999996,on        ,left      ,,,99,46.2999992,86.7200012,92.20770259999999,92.4799957,on        ,,,140,0,5,1551327707000,1551327707000
692627,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:48,3,on        ,on        ,223,,0,15.75,on        ,left      ,,,99,46.2000008,86.7200012,92.20770259999999,92.6600037,on        ,,,140,0,5,1551327708000,1551327708000
692628,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:49,3,on        ,on        ,224,,0,15.0,on        ,left      ,,,99,46.2999992,86.9000015,92.20770259999999,92.6600037,on        ,,,140,0,5,1551327709000,1551327709000
692629,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:50,3,on        ,on        ,224,,0,15.949999800000002,on        ,left      ,,,99,46.2000008,86.7200012,92.20770259999999,92.6600037,on        ,,,140,0,5,1551327710000,1551327710000
692630,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:51,3,on        ,on        ,225,,0,15.1499996,on        ,left      ,,,100,46.2999992,86.7200012,92.20770259999999,92.6600037,on        ,,,140,0,5,1551327711000,1551327711000
692631,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:52,3,on        ,on        ,225,,0,15.949999800000002,on        ,left      ,,,100,46.2000008,86.7200012,92.20770259999999,92.8399963,on        ,,,140,0,5,1551327712000,1551327712000
692632,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:53,3,on        ,on        ,226,,0,16.0499992,on        ,left      ,,,100,46.2000008,86.7200012,92.20770259999999,92.8399963,on        ,,,140,0,5,1551327713000,1551327713000
692633,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:54,3,on        ,on        ,226,,0,16.5499992,on        ,left      ,,,100,46.2000008,86.7200012,92.20770259999999,92.8399963,on        ,,,140,0,5,1551327714000,1551327714000
692634,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:55,3,on        ,on        ,226,,0,17.7000008,on        ,left      ,,,100,46.2999992,86.7200012,92.20770259999999,93.0200043,on        ,,,140,0,5,1551327715000,1551327715000
692635,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:56,3,on        ,on        ,227,,0,15.550000199999998,on        ,left      ,,,100,46.2999992,86.7200012,92.20770259999999,93.0200043,on        ,,,140,0,5,1551327716000,1551327716000
692636,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:57,3,on        ,on        ,227,,0,14.6499996,on        ,left      ,,,100,46.2000008,86.7200012,92.20770259999999,93.1999969,on        ,,,140,0,5,1551327717000,1551327717000
692637,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:58,3,on        ,on        ,227,,0,15.3500004,on        ,left      ,,,100,46.2000008,86.7200012,92.20770259999999,93.1999969,on        ,,,140,0,5,1551327718000,1551327718000
692638,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:21:59,3,on        ,on        ,227,,0,16.100000400000003,on        ,left      ,,,100,46.2000008,86.7200012,92.20770259999999,93.3799973,on        ,,,140,0,5,1551327719000,1551327719000
692639,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:00,3,on        ,on        ,227,,0,14.5,on        ,left      ,,,100,46.2000008,86.7200012,92.20770259999999,93.1999969,on        ,,,140,0,5,1551327720000,1551327720000
692640,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:01,3,on        ,on        ,227,,0,15.550000199999998,on        ,left      ,,,100,46.2000008,86.9000015,92.20770259999999,93.3799973,on        ,,,140,0,5,1551327721000,1551327721000
692641,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:02,3,on        ,on        ,227,,0,15.0,on        ,left      ,,,100,46.2000008,86.7200012,92.20770259999999,93.3799973,on        ,,,140,0,5,1551327722000,1551327722000
692642,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:03,3,on        ,on        ,227,,0,15.300000199999998,on        ,left      ,,,100,46.2000008,86.7200012,92.20770259999999,93.55999759999999,on        ,,,140,0,5,1551327723000,1551327723000
692643,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:04,3,on        ,on        ,228,,0,15.050000199999998,on        ,left      ,,,100,46.2000008,86.7200012,92.20770259999999,93.55999759999999,on        ,,,140,0,5,1551327724000,1551327724000
692644,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:05,3,on        ,on        ,228,,0,13.6499996,on        ,left      ,,,100,46.2000008,86.7200012,92.20770259999999,93.7399979,on        ,,,140,0,5,1551327725000,1551327725000
692645,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:06,3,on        ,on        ,229,,0,15.75,on        ,left      ,,,100,46.2000008,86.7200012,92.20770259999999,93.7399979,on        ,,,140,0,5,1551327726000,1551327726000
692646,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:07,3,on        ,on        ,229,,0,15.3500004,on        ,left      ,,,100,46.2000008,86.7200012,92.20770259999999,93.7399979,on        ,,,140,0,5,1551327727000,1551327727000
692647,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:08,3,on        ,on        ,230,,0,15.800000199999998,off       ,middle    ,,,101,46.2000008,86.7200012,92.20770259999999,93.9200058,on        ,,,140,0,5,1551327728000,1551327728000
692648,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:09,3,on        ,on        ,230,,0,14.1499996,off       ,middle    ,,,101,46.2000008,86.7200012,92.20770259999999,93.9200058,on        ,,,140,0,5,1551327729000,1551327729000
692649,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:10,3,on        ,on        ,230,,0,14.8500004,off       ,middle    ,,,101,46.2000008,86.7200012,92.20770259999999,94.0999985,on        ,,,140,0,5,1551327730000,1551327730000
692650,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:11,3,on        ,on        ,230,,0,15.699999800000002,off       ,middle    ,,,101,46.2000008,86.7200012,92.20770259999999,93.9200058,on        ,,,140,0,5,1551327731000,1551327731000
692651,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:12,3,on        ,on        ,230,,0,15.3500004,on        ,right     ,,,101,46.2000008,86.7200012,92.20770259999999,94.0999985,on        ,,,140,0,5,1551327732000,1551327732000
692652,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:13,3,on        ,on        ,230,,0,15.550000199999998,on        ,right     ,,,101,46.2000008,86.7200012,92.20770259999999,94.0999985,on        ,,,140,0,5,1551327733000,1551327733000
692653,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:14,3,on        ,on        ,230,,0,14.75,on        ,right     ,,,101,46.2000008,86.7200012,92.20770259999999,94.0999985,on        ,,,140,0,5,1551327734000,1551327734000
692654,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:15,3,on        ,on        ,230,,0,14.6499996,on        ,right     ,,,101,46.2000008,86.54000090000001,92.20770259999999,94.2799988,on        ,,,140,0,5,1551327735000,1551327735000
692655,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:16,3,on        ,on        ,230,,0,15.949999800000002,on        ,right     ,,,101,46.2000008,86.7200012,92.20770259999999,94.2799988,on        ,,,140,0,5,1551327736000,1551327736000
692656,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:17,3,on        ,on        ,230,,0,15.25,on        ,right     ,,,101,46.2000008,86.9000015,92.20770259999999,94.45999909999999,on        ,,,140,0,5,1551327737000,1551327737000
692657,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:18,3,on        ,on        ,230,,0,17.25,on        ,right     ,,,101,46.2000008,86.7200012,92.20770259999999,94.45999909999999,on        ,,,140,0,5,1551327738000,1551327738000
692658,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:19,3,on        ,on        ,230,,0,16.350000400000003,on        ,right     ,,,101,46.2000008,86.7200012,92.20770259999999,94.45999909999999,on        ,,,140,0,5,1551327739000,1551327739000
692659,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:20,3,on        ,on        ,230,,0,15.75,on        ,right     ,,,102,46.2000008,86.7200012,92.20770259999999,94.63999940000001,on        ,,,140,0,5,1551327740000,1551327740000
692660,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:21,3,on        ,on        ,230,,0,15.550000199999998,on        ,right     ,,,102,46.2000008,86.7200012,92.20770259999999,94.63999940000001,on        ,,,140,0,5,1551327741000,1551327741000
692661,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:22,3,on        ,on        ,230,,0,15.75,on        ,right     ,,,102,46.2000008,86.7200012,92.20770259999999,94.8199997,on        ,,,140,0,5,1551327742000,1551327742000
692662,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:23,3,on        ,on        ,232,,0,14.800000199999998,on        ,right     ,,,102,46.2000008,86.7200012,92.20770259999999,94.8199997,on        ,,,140,0,5,1551327743000,1551327743000
692663,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:24,3,on        ,on        ,232,,0,15.25,on        ,right     ,,,102,46.2000008,86.7200012,92.20770259999999,94.8199997,on        ,,,140,0,5,1551327744000,1551327744000
692664,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:25,3,on        ,on        ,233,,0,14.8999996,on        ,right     ,,,102,46.2000008,86.7200012,92.20770259999999,95.0,on        ,,,140,0,5,1551327745000,1551327745000
692665,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:26,3,on        ,on        ,233,,0,15.199999800000002,on        ,right     ,,,102,46.2000008,86.7200012,92.20770259999999,95.0,on        ,,,140,0,5,1551327746000,1551327746000
692666,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:27,3,on        ,on        ,233,,0,15.199999800000002,on        ,right     ,,,102,46.0999985,86.7200012,92.20770259999999,95.1800003,on        ,,,140,0,5,1551327747000,1551327747000
692667,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:28,3,on        ,on        ,233,,0,15.25,on        ,right     ,,,102,46.0999985,86.7200012,92.20770259999999,95.1800003,on        ,,,140,0,5,1551327748000,1551327748000
692668,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:29,3,on        ,on        ,235,,0,14.75,on        ,right     ,,,102,46.0999985,86.7200012,92.20770259999999,95.1800003,on        ,,,140,0,5,1551327749000,1551327749000
692669,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:30,3,on        ,on        ,235,,0,15.300000199999998,on        ,right     ,,,102,46.0999985,86.7200012,92.20770259999999,95.36000059999999,on        ,,,140,0,5,1551327750000,1551327750000
692670,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:31,3,on        ,on        ,235,,0,15.3500004,on        ,right     ,,,102,46.0999985,86.7200012,92.20770259999999,95.36000059999999,on        ,,,140,0,5,1551327751000,1551327751000
692671,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:32,3,on        ,on        ,235,,0,16.75,on        ,right     ,,,102,46.0999985,86.7200012,92.20770259999999,95.36000059999999,on        ,,,140,0,5,1551327752000,1551327752000
692672,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:33,3,on        ,on        ,235,,0,15.25,on        ,right     ,,,102,46.0999985,86.7200012,92.20770259999999,95.36000059999999,on        ,,,140,0,5,1551327753000,1551327753000
692673,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:34,3,on        ,on        ,236,,0,15.449999800000002,on        ,right     ,,,102,46.0999985,86.7200012,92.20770259999999,95.54000090000001,on        ,,,140,0,5,1551327754000,1551327754000
692674,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:35,3,on        ,on        ,236,,0,14.1499996,on        ,right     ,,,102,46.0,86.7200012,92.20770259999999,95.54000090000001,on        ,,,140,0,5,1551327755000,1551327755000
692675,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:36,3,on        ,on        ,236,,0,15.699999800000002,on        ,right     ,,,102,46.0,86.7200012,92.20770259999999,95.7200012,on        ,,,140,0,5,1551327756000,1551327756000
692676,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:37,3,on        ,on        ,236,,0,15.3999996,on        ,right     ,,,102,46.0,86.7200012,92.20770259999999,95.7200012,on        ,,,140,0,5,1551327757000,1551327757000
692677,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:38,3,on        ,on        ,237,,0,15.1499996,on        ,right     ,,,102,46.0,86.7200012,92.20770259999999,95.7200012,on        ,,,140,0,5,1551327758000,1551327758000
692678,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:39,3,on        ,on        ,237,,0,15.3500004,on        ,right     ,,,102,46.0,86.7200012,92.20770259999999,95.9000015,on        ,,,140,0,5,1551327759000,1551327759000
692679,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:40,3,on        ,on        ,238,,0,14.800000199999998,on        ,right     ,,,102,46.0,86.7200012,92.20770259999999,95.9000015,on        ,,,140,0,5,1551327760000,1551327760000
692680,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:41,3,on        ,on        ,238,,0,15.0,on        ,right     ,,,102,46.0,86.7200012,92.20770259999999,96.0799942,on        ,,,140,0,5,1551327761000,1551327761000
692681,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:42,3,on        ,on        ,239,,0,15.6000004,on        ,right     ,,,102,46.0,86.7200012,92.20770259999999,96.0799942,on        ,,,140,0,5,1551327762000,1551327762000
692682,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:43,3,on        ,on        ,239,,0,15.5,on        ,right     ,,,102,46.0999985,86.7200012,92.20770259999999,96.2600021,on        ,,,140,0,5,1551327763000,1551327763000
692683,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:44,3,on        ,on        ,239,,0,14.8999996,on        ,right     ,,,102,46.0,86.7200012,92.20770259999999,96.2600021,on        ,,,140,0,5,1551327764000,1551327764000
692684,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:45,3,on        ,on        ,239,,0,15.449999800000002,on        ,right     ,,,102,46.0,86.7200012,92.20770259999999,96.44000240000001,on        ,,,140,0,5,1551327765000,1551327765000
692688,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:46,3,on        ,on        ,240,,0,16.149999599999997,on        ,right     ,,,102,46.0,86.7200012,92.20770259999999,96.44000240000001,on        ,,,140,0,5,1551327766000,1551327766000
692685,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:47,3,on        ,on        ,240,,0,14.5,on        ,right     ,,,102,46.0,86.7200012,92.20770259999999,96.44000240000001,on        ,,,140,0,5,1551327767000,1551327767000
692687,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:48,3,on        ,on        ,240,,0,14.800000199999998,on        ,right     ,,,102,45.9000015,86.7200012,92.20770259999999,96.6200027,on        ,,,140,0,5,1551327768000,1551327768000
692686,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:49,3,on        ,on        ,240,,0,15.949999800000002,on        ,right     ,,,102,45.9000015,86.9000015,92.20770259999999,96.6200027,on        ,,,140,0,5,1551327769000,1551327769000
692689,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:50,3,on        ,on        ,240,,0,14.050000199999998,on        ,right     ,,,102,45.9000015,86.7200012,92.20770259999999,96.6200027,on        ,,,140,0,5,1551327770000,1551327770000
692691,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:51,3,on        ,on        ,240,,0,14.050000199999998,on        ,right     ,,,102,45.9000015,86.7200012,92.20770259999999,96.6200027,on        ,,,140,0,5,1551327771000,1551327771000
692692,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:52,3,on        ,on        ,240,,0,16.100000400000003,on        ,right     ,,,102,45.9000015,86.7200012,92.20770259999999,96.8000031,on        ,,,140,0,5,1551327772000,1551327772000
692690,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:53,3,on        ,on        ,240,,0,15.1000004,on        ,right     ,,,102,45.9000015,86.7200012,92.20770259999999,96.8000031,on        ,,,140,0,5,1551327773000,1551327773000
692693,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:54,3,on        ,on        ,242,,0,15.699999800000002,off       ,middle    ,,,103,45.9000015,86.7200012,92.20770259999999,96.8000031,on        ,,,140,0,5,1551327774000,1551327774000
692694,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:55,3,on        ,on        ,242,,0,15.0,off       ,middle    ,,,103,45.9000015,86.9000015,92.20770259999999,96.9799957,on        ,,,140,0,5,1551327775000,1551327775000
692695,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:56,3,on        ,on        ,242,,0,15.5,off       ,middle    ,,,103,45.9000015,86.7200012,92.20770259999999,97.1600037,on        ,,,140,0,5,1551327776000,1551327776000
692696,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:57,3,on        ,on        ,243,,0,15.25,on        ,left      ,,,103,45.7999992,86.7200012,92.20770259999999,97.1600037,on        ,,,140,0,5,1551327777000,1551327777000
692697,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:58,3,on        ,on        ,243,,0,15.3500004,on        ,left      ,,,103,45.7999992,86.7200012,92.20770259999999,97.1600037,on        ,,,140,0,5,1551327778000,1551327778000
692698,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:22:59,3,on        ,on        ,244,,0,15.3999996,on        ,left      ,,,103,45.7999992,86.7200012,92.20770259999999,97.1600037,on        ,,,140,0,5,1551327779000,1551327779000
692699,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:23:00,3,on        ,on        ,244,,0,15.6000004,on        ,left      ,,,103,45.7999992,86.7200012,92.20770259999999,97.3399963,on        ,,,140,0,5,1551327780000,1551327780000
