Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
688715,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:36,3,on        ,on        ,201,,0,13.6000004,on        ,left      ,,,93,50.7000008,85.8199997,92.20770259999999,84.91999820000001,on        ,,,140,0,5,1551323796000,1551323796000
688716,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:37,3,on        ,on        ,201,,0,16.0,on        ,left      ,,,93,50.7000008,85.8199997,92.20770259999999,84.91999820000001,on        ,,,140,0,5,1551323797000,1551323797000
688717,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:38,3,on        ,on        ,202,,0,15.8999996,on        ,left      ,,,93,50.7999992,85.8199997,92.20770259999999,85.0999985,on        ,,,140,0,5,1551323798000,1551323798000
688718,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:39,3,on        ,on        ,202,,0,15.5,on        ,left      ,,,93,51.4000015,86.0,92.20770259999999,85.0999985,on        ,,,140,0,5,1551323799000,1551323799000
688719,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:40,3,on        ,on        ,202,,0,15.6000004,on        ,left      ,,,93,50.7000008,85.8199997,92.20770259999999,85.0999985,on        ,,,140,0,5,1551323800000,1551323800000
688720,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:41,3,on        ,on        ,202,,0,16.0,on        ,left      ,,,93,51.2999992,86.0,92.20770259999999,85.0999985,on        ,,,140,0,5,1551323801000,1551323801000
688721,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:42,3,on        ,on        ,202,,0,16.5499992,on        ,left      ,,,93,50.7000008,85.8199997,92.20770259999999,85.2799988,on        ,,,140,0,5,1551323802000,1551323802000
688722,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:43,3,on        ,on        ,204,,0,14.75,on        ,left      ,,,93,50.7000008,85.8199997,92.20770259999999,85.2799988,on        ,,,140,0,5,1551323803000,1551323803000
688723,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:44,3,on        ,on        ,204,,0,14.75,on        ,left      ,,,93,50.7000008,85.8199997,92.20770259999999,85.45999909999999,on        ,,,140,0,5,1551323804000,1551323804000
688724,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:45,3,on        ,on        ,205,,0,13.800000199999998,on        ,left      ,,,94,50.7000008,85.8199997,92.20770259999999,85.63999940000001,on        ,,,140,0,5,1551323805000,1551323805000
688725,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:46,3,on        ,on        ,205,,0,15.5,on        ,left      ,,,94,50.7000008,85.8199997,92.20770259999999,85.45999909999999,on        ,,,140,0,5,1551323806000,1551323806000
688726,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:47,3,on        ,on        ,205,,0,14.0,on        ,left      ,,,94,50.7000008,85.8199997,92.20770259999999,85.63999940000001,on        ,,,140,0,5,1551323807000,1551323807000
688727,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:48,3,on        ,on        ,205,,0,15.8500004,on        ,left      ,,,94,50.7000008,85.8199997,92.20770259999999,85.63999940000001,on        ,,,140,0,5,1551323808000,1551323808000
688728,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:49,3,on        ,on        ,207,,0,16.75,on        ,left      ,,,94,50.7000008,85.8199997,92.20770259999999,85.63999940000001,on        ,,,140,0,5,1551323809000,1551323809000
688729,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:50,3,on        ,on        ,207,,0,17.7999992,on        ,left      ,,,94,50.7000008,85.8199997,92.20770259999999,85.8199997,on        ,,,140,0,5,1551323810000,1551323810000
688730,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:51,3,on        ,on        ,208,,0,15.25,on        ,left      ,,,94,51.2000008,86.0,92.20770259999999,85.8199997,on        ,,,140,0,5,1551323811000,1551323811000
688731,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:52,3,on        ,on        ,208,,0,16.100000400000003,on        ,left      ,,,94,50.5999985,85.8199997,92.20770259999999,86.0,on        ,,,140,0,5,1551323812000,1551323812000
688732,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:53,3,on        ,on        ,208,,0,17.1000004,on        ,left      ,,,94,50.5999985,85.8199997,92.20770259999999,86.1800003,on        ,,,140,0,5,1551323813000,1551323813000
688733,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:54,3,on        ,on        ,208,,0,14.050000199999998,on        ,left      ,,,94,50.5999985,85.8199997,92.20770259999999,86.1800003,on        ,,,140,0,5,1551323814000,1551323814000
688734,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:55,3,on        ,on        ,209,,0,15.6000004,on        ,left      ,,,95,50.5999985,85.8199997,92.20770259999999,86.1800003,on        ,,,140,0,5,1551323815000,1551323815000
688735,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:56,3,on        ,on        ,209,,0,16.100000400000003,on        ,left      ,,,95,50.5999985,85.63999940000001,92.20770259999999,86.0,on        ,,,140,0,5,1551323816000,1551323816000
688736,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:57,3,on        ,on        ,209,,0,15.6499996,on        ,left      ,,,95,50.5,85.63999940000001,92.20770259999999,86.36000059999999,on        ,,,140,0,5,1551323817000,1551323817000
688737,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:58,3,on        ,on        ,209,,0,13.550000199999998,on        ,left      ,,,95,50.5,85.8199997,92.20770259999999,86.36000059999999,on        ,,,140,0,5,1551323818000,1551323818000
688738,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:16:59,3,on        ,on        ,211,,0,12.4499998,on        ,left      ,,,95,51.0,86.0,92.20770259999999,86.36000059999999,on        ,,,140,0,5,1551323819000,1551323819000
688739,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:00,3,on        ,on        ,211,,0,15.300000199999998,off       ,middle    ,,,95,50.4000015,85.8199997,92.20770259999999,86.54000090000001,on        ,,,140,0,5,1551323820000,1551323820000
688740,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:01,3,on        ,on        ,211,,0,15.5,off       ,middle    ,,,95,50.4000015,85.8199997,92.20770259999999,86.54000090000001,on        ,,,140,0,5,1551323821000,1551323821000
688741,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:02,3,on        ,on        ,211,,0,15.8999996,off       ,middle    ,,,95,50.4000015,85.8199997,92.20770259999999,86.54000090000001,on        ,,,140,0,5,1551323822000,1551323822000
688742,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:03,3,on        ,on        ,211,,0,16.399999599999997,off       ,middle    ,,,95,50.4000015,85.8199997,92.20770259999999,86.7200012,on        ,,,140,0,5,1551323823000,1551323823000
688743,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:04,3,on        ,on        ,211,,0,15.550000199999998,off       ,middle    ,,,95,50.2999992,85.8199997,92.20770259999999,86.9000015,on        ,,,140,0,5,1551323824000,1551323824000
688744,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:05,3,on        ,on        ,211,,0,15.3999996,off       ,middle    ,,,95,50.2999992,85.8199997,92.20770259999999,86.9000015,on        ,,,140,0,5,1551323825000,1551323825000
688745,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:06,3,on        ,on        ,211,,0,15.6000004,off       ,middle    ,,,95,50.2999992,85.63999940000001,92.20770259999999,86.9000015,on        ,,,140,0,5,1551323826000,1551323826000
688746,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:07,3,on        ,on        ,211,,0,15.199999800000002,off       ,middle    ,,,95,50.2999992,85.8199997,92.20770259999999,86.9000015,on        ,,,140,0,5,1551323827000,1551323827000
688747,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:08,3,on        ,on        ,211,,0,15.449999800000002,off       ,middle    ,,,95,50.2999992,85.8199997,92.20770259999999,87.08000179999999,on        ,,,140,0,5,1551323828000,1551323828000
688748,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:09,3,on        ,on        ,214,,0,15.3500004,on        ,right     ,,,96,50.2000008,85.8199997,92.20770259999999,87.2600021,on        ,,,140,0,5,1551323829000,1551323829000
688749,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:10,3,on        ,on        ,214,,0,15.300000199999998,on        ,right     ,,,96,50.2999992,85.8199997,92.20770259999999,87.2600021,on        ,,,140,0,5,1551323830000,1551323830000
688750,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:11,3,on        ,on        ,214,,0,15.0,on        ,right     ,,,96,50.2000008,85.8199997,92.20770259999999,87.2600021,on        ,,,140,0,5,1551323831000,1551323831000
688751,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:12,3,on        ,on        ,214,,0,14.699999800000002,on        ,right     ,,,96,50.2000008,85.8199997,92.20770259999999,87.44000240000001,on        ,,,140,0,5,1551323832000,1551323832000
688752,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:13,3,on        ,on        ,214,,0,14.25,on        ,right     ,,,96,50.0999985,85.8199997,92.20770259999999,87.44000240000001,on        ,,,140,0,5,1551323833000,1551323833000
688753,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:14,3,on        ,on        ,214,,0,15.3999996,on        ,right     ,,,97,50.2000008,85.8199997,92.20770259999999,87.44000240000001,on        ,,,140,0,5,1551323834000,1551323834000
688754,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:15,3,on        ,on        ,214,,0,15.1499996,on        ,right     ,,,97,50.2000008,85.8199997,92.20770259999999,87.6200027,on        ,,,140,0,5,1551323835000,1551323835000
688755,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:16,3,on        ,on        ,216,,0,15.199999800000002,on        ,right     ,,,97,50.0999985,85.8199997,92.20770259999999,87.6200027,on        ,,,140,0,5,1551323836000,1551323836000
688756,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:17,3,on        ,on        ,216,,0,15.3999996,on        ,right     ,,,97,50.0999985,85.8199997,92.20770259999999,87.6200027,on        ,,,140,0,5,1551323837000,1551323837000
688757,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:18,3,on        ,on        ,217,,0,15.699999800000002,on        ,right     ,,,97,50.0999985,85.8199997,92.20770259999999,87.8000031,on        ,,,140,0,5,1551323838000,1551323838000
688758,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:19,3,on        ,on        ,217,,0,16.5499992,on        ,right     ,,,97,50.0999985,85.8199997,92.20770259999999,87.8000031,on        ,,,140,0,5,1551323839000,1551323839000
688759,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:20,3,on        ,on        ,218,,0,17.1000004,on        ,right     ,,,97,50.0999985,85.8199997,92.20770259999999,87.98000340000002,on        ,,,140,0,5,1551323840000,1551323840000
688760,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:21,3,on        ,on        ,218,,0,16.2999992,on        ,right     ,,,97,50.0999985,85.8199997,92.20770259999999,87.98000340000002,on        ,,,140,0,5,1551323841000,1551323841000
688761,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:22,3,on        ,on        ,219,,0,15.75,on        ,right     ,,,97,50.0,85.8199997,92.20770259999999,88.1600037,on        ,,,140,0,5,1551323842000,1551323842000
688762,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:23,3,on        ,on        ,219,,0,15.75,on        ,right     ,,,97,50.0,85.8199997,92.20770259999999,88.1600037,on        ,,,140,0,5,1551323843000,1551323843000
688763,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:24,3,on        ,on        ,220,,0,13.6000004,on        ,right     ,,,97,50.0,85.8199997,92.20770259999999,88.3399963,on        ,,,140,0,5,1551323844000,1551323844000
688764,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:25,3,on        ,on        ,220,,0,13.550000199999998,on        ,right     ,,,97,50.0,85.8199997,92.20770259999999,88.3399963,on        ,,,140,0,5,1551323845000,1551323845000
688765,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:26,3,on        ,on        ,221,,0,14.199999800000002,on        ,right     ,,,97,50.0999985,85.8199997,92.20770259999999,88.3399963,on        ,,,140,0,5,1551323846000,1551323846000
688766,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:27,3,on        ,on        ,221,,0,15.3500004,on        ,right     ,,,97,50.0999985,85.8199997,92.20770259999999,88.51999659999998,on        ,,,140,0,5,1551323847000,1551323847000
688767,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:28,3,on        ,on        ,221,,0,15.0,on        ,right     ,,,98,50.0999985,85.8199997,92.20770259999999,88.51999659999998,on        ,,,140,0,5,1551323848000,1551323848000
688768,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:29,3,on        ,on        ,221,,0,16.25,on        ,right     ,,,98,50.0999985,85.8199997,92.20770259999999,88.6999969,on        ,,,140,0,5,1551323849000,1551323849000
688769,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:30,3,on        ,on        ,221,,0,15.800000199999998,on        ,right     ,,,98,50.0999985,85.8199997,92.20770259999999,88.6999969,on        ,,,140,0,5,1551323850000,1551323850000
688770,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:31,3,on        ,on        ,221,,0,17.75,on        ,right     ,,,98,50.0999985,85.8199997,92.20770259999999,88.8799973,on        ,,,140,0,5,1551323851000,1551323851000
688771,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:32,3,on        ,on        ,221,,0,16.0,on        ,right     ,,,98,50.5999985,86.0,92.20770259999999,88.8799973,on        ,,,140,0,5,1551323852000,1551323852000
688772,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:33,3,on        ,on        ,222,,0,15.75,on        ,right     ,,,98,50.0999985,85.8199997,92.20770259999999,89.05999759999999,on        ,,,140,0,5,1551323853000,1551323853000
688773,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:34,3,on        ,on        ,222,,0,15.449999800000002,on        ,right     ,,,98,50.0999985,85.8199997,92.20770259999999,89.2399979,on        ,,,140,0,5,1551323854000,1551323854000
688774,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:35,3,on        ,on        ,223,,0,15.6499996,on        ,right     ,,,98,50.0999985,85.8199997,92.20770259999999,89.2399979,on        ,,,140,0,5,1551323855000,1551323855000
688775,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:36,3,on        ,on        ,223,,0,15.699999800000002,on        ,right     ,,,98,50.0999985,85.8199997,92.20770259999999,89.2399979,on        ,,,140,0,5,1551323856000,1551323856000
688776,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:37,3,on        ,on        ,223,,0,15.800000199999998,on        ,right     ,,,98,50.0999985,85.8199997,92.20770259999999,89.2399979,on        ,,,140,0,5,1551323857000,1551323857000
688777,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:38,3,on        ,on        ,223,,0,16.25,on        ,right     ,,,98,50.0999985,85.8199997,92.20770259999999,89.41999820000001,on        ,,,140,0,5,1551323858000,1551323858000
688778,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:39,3,on        ,on        ,224,,0,14.8500004,on        ,right     ,,,98,50.0999985,85.8199997,92.20770259999999,89.5999985,on        ,,,140,0,5,1551323859000,1551323859000
688779,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:40,3,on        ,on        ,224,,0,14.3999996,on        ,right     ,,,98,50.0999985,85.8199997,92.20770259999999,89.5999985,on        ,,,140,0,5,1551323860000,1551323860000
688781,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:41,3,on        ,on        ,224,,0,15.300000199999998,on        ,right     ,,,98,50.7000008,86.0,92.20770259999999,89.5999985,on        ,,,140,0,5,1551323861000,1551323861000
688780,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:42,3,on        ,on        ,224,,0,15.1499996,on        ,right     ,,,98,50.7000008,86.0,92.20770259999999,89.7799988,on        ,,,140,0,5,1551323862000,1551323862000
688783,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:43,3,on        ,on        ,225,,0,14.6000004,on        ,right     ,,,98,50.0999985,85.8199997,92.20770259999999,89.95999909999999,on        ,,,140,0,5,1551323863000,1551323863000
688784,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:44,3,on        ,on        ,225,,0,15.1000004,on        ,right     ,,,98,50.0999985,85.8199997,92.20770259999999,89.95999909999999,on        ,,,140,0,5,1551323864000,1551323864000
688787,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:45,3,on        ,on        ,226,,0,15.25,off       ,middle    ,,,98,50.7000008,86.0,92.20770259999999,89.95999909999999,on        ,,,140,0,5,1551323865000,1551323865000
688785,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:46,3,on        ,on        ,226,,0,15.699999800000002,off       ,middle    ,,,98,50.0999985,85.8199997,92.20770259999999,90.13999940000001,on        ,,,140,0,5,1551323866000,1551323866000
688786,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:47,3,on        ,on        ,227,,0,15.6000004,off       ,middle    ,,,99,50.7999992,86.0,92.20770259999999,90.13999940000001,on        ,,,140,0,5,1551323867000,1551323867000
688782,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:48,3,on        ,on        ,227,,0,15.449999800000002,off       ,middle    ,,,99,50.2999992,85.8199997,92.20770259999999,90.13999940000001,on        ,,,140,0,5,1551323868000,1551323868000
688788,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:49,3,on        ,on        ,227,,0,15.300000199999998,off       ,middle    ,,,99,50.2999992,85.8199997,92.20770259999999,90.3199997,on        ,,,140,0,5,1551323869000,1551323869000
688789,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:50,3,on        ,on        ,227,,0,15.3999996,off       ,middle    ,,,99,50.2999992,85.8199997,92.20770259999999,90.3199997,on        ,,,140,0,5,1551323870000,1551323870000
688790,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:51,3,on        ,on        ,227,,0,15.449999800000002,on        ,left      ,,,99,50.9000015,86.0,92.20770259999999,90.3199997,on        ,,,140,0,5,1551323871000,1551323871000
688791,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:17:52,3,on        ,on        ,228,,0,15.6499996,on        ,left      ,,,99,50.7999992,86.0,92.20770259999999,90.5,on        ,,,140,0,5,1551323872000,1551323872000
