Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1669447,111004,2019-04-01 04:52:39,Start     ,On        ,On        ,173,Off       ,0,11.1999998,On        ,Left      ,4,0,96,53.70000079999999,91.5799942,92.2077026,89.41999820000002,On        ,Right     ,4,0,,,1554094359000,1554094360000,11.607723631738894,98.0,1.0,11.627092012567683,0.0009699222760097825,11686.0,9168.0,83,2776.0,0.010416666666666666,0.005780346820809248,0.0,0.0,2776.0,77,49.065282212406196
1669448,111004,2019-04-01 04:52:40,Start     ,On        ,On        ,173,Off       ,0,10.9499998,On        ,Left      ,4,0,96,53.79999920000001,91.5799942,92.2077026,89.2399979,On        ,Right     ,4,0,,,1554094360000,1554094361000,11.606797526851938,99.0,1.0,11.626122090291673,0.0009802678090817807,11859.0,9264.0,83,2859.0,0.010416666666666666,0.005780346820809248,0.0,0.0,2859.0,77,49.05284731143171
1669449,111004,2019-04-01 04:52:41,Start     ,On        ,On        ,174,Off       ,0,11.9499998,On        ,Left      ,4,0,96,53.79999920000001,91.5799942,92.2077026,89.41999820000002,On        ,Right     ,4,0,,,1554094361000,1554094362000,11.605862796226551,100.0,1.0,11.625141822482592,0.000989377971599481,12033.0,9360.0,84,2943.0,0.010416666666666666,0.005747126436781609,0.0,0.0,2943.0,78,49.040279775417844
1669450,111004,2019-04-01 04:52:42,Start     ,On        ,On        ,174,Off       ,0,11.4499998,On        ,Left      ,4,0,96,53.9000015,91.5799942,92.2077026,89.41999820000002,On        ,Right     ,4,0,,,1554094362000,1554094363000,11.604918120535505,101.0,1.0,11.624152444510992,0.000995690539102867,12207.0,9456.0,84,3027.0,0.010416666666666666,0.005747126436781609,0.0,0.0,3027.0,78,49.02759544244862
1669451,111004,2019-04-01 04:52:43,Start     ,On        ,On        ,176,Off       ,0,11.4499998,On        ,Left      ,4,0,96,53.9000015,91.5799942,92.2077026,89.5999985,On        ,Right     ,4,0,,,1554094363000,1554094364000,11.60396503513578,102.0,1.0,11.62315675397189,0.0010037783952423496,12383.0,9552.0,86,3113.0,0.010416666666666666,0.005681818181818182,0.0,0.0,3113.0,80,49.01483017912679
1669452,111004,2019-04-01 04:52:44,Start     ,On        ,On        ,176,Off       ,0,11.25,On        ,Left      ,4,0,96,53.79999920000001,91.5799942,92.2077026,89.5999985,On        ,Right     ,4,0,,,1554094364000,1554094365000,11.603003844367313,103.0,1.0,11.622152975576647,0.0010105254279331177,12559.0,9648.0,86,3199.0,0.010416666666666666,0.005681818181818182,0.0,0.0,3199.0,80,49.00196122534163
1669453,111004,2019-04-01 04:52:45,Start     ,On        ,On        ,176,Off       ,0,11.5500002,On        ,Left      ,4,0,96,53.9000015,91.5799942,92.2077026,89.5999985,On        ,Right     ,4,0,,,1554094365000,1554094366000,11.602036479590847,104.0,1.0,11.621142450148714,0.001019582926414131,12735.0,9744.0,86,3285.0,0.010416666666666666,0.005681818181818182,0.0,0.0,3285.0,80,48.98900577113736
1669454,111004,2019-04-01 04:52:46,Start     ,On        ,On        ,176,Off       ,0,11.3000002,On        ,Left      ,4,0,96,53.9000015,91.7600021,92.2077026,89.7799988,On        ,Right     ,4,0,,,1554094366000,1554094367000,11.601057910513186,105.0,1.0,11.6201228672223,0.0010279755955462377,12911.0,9840.0,86,3371.0,0.010416666666666666,0.005681818181818182,1.0,1.0,3371.0,80,48.97593419515769
1669455,111004,2019-04-01 04:52:47,Start     ,On        ,On        ,178,Off       ,0,11.4499998,On        ,Left      ,4,0,97,54.0,91.5799942,92.2077026,89.5999985,On        ,Right     ,4,0,,,1554094367000,1554094368000,11.600070966162667,106.0,1.0,11.619094891626753,0.0010368734027128568,13089.0,9937.0,88,3459.0,0.010309278350515464,0.0056179775280898875,0.0,0.0,3459.0,81,48.962755020855816
1669456,111004,2019-04-01 04:52:48,Start     ,On        ,On        ,178,Off       ,0,12.3000002,On        ,Left      ,4,0,97,54.0999985,91.5799942,92.2077026,89.7799988,On        ,Right     ,4,0,,,1554094368000,1554094369000,11.599075503915934,107.0,1.0,11.61805801822404,0.0010446431520989563,13267.0,10034.0,88,3547.0,0.010309278350515464,0.0056179775280898875,0.0,0.0,3547.0,81,48.949461772103085
1669457,111004,2019-04-01 04:52:49,Start     ,On        ,On        ,178,Off       ,0,11.9499998,On        ,Left      ,4,0,97,54.0999985,91.5799942,92.2077026,89.7799988,On        ,Right     ,4,0,,,1554094369000,1554094370000,11.598071431576464,108.0,1.0,11.617013375071942,0.0010525471619597937,13445.0,10131.0,88,3635.0,0.010309278350515464,0.0056179775280898875,0.0,0.0,3635.0,81,48.936068911178744
1669458,111004,2019-04-01 04:52:50,Start     ,On        ,On        ,178,Off       ,0,11.25,On        ,Left      ,4,0,97,54.20000079999999,91.5799942,92.2077026,89.95999909999998,On        ,Right     ,4,0,,,1554094370000,1554094371000,11.597059657111542,109.0,1.0,11.615960827909982,0.0010644485704904838,13623.0,10228.0,88,3723.0,0.010309278350515464,0.0056179775280898875,0.0,0.0,3723.0,81,48.92257471679464
1669459,111004,2019-04-01 04:52:51,Start     ,On        ,On        ,178,Off       ,0,11.4499998,On        ,Left      ,4,0,97,54.20000079999999,91.7600021,92.2077026,89.95999909999998,On        ,Right     ,4,0,,,1554094371000,1554094372000,11.59604022098451,110.0,1.0,11.614896379339491,0.001072491480746507,13801.0,10325.0,88,3811.0,0.010309278350515464,0.0056179775280898875,0.0,0.0,3811.0,81,48.90892794024989
1669460,111004,2019-04-01 04:52:52,Start     ,On        ,On        ,178,Off       ,0,11.3500004,On        ,Left      ,4,0,97,54.20000079999999,91.7600021,92.2077026,89.95999909999998,On        ,Right     ,4,0,,,1554094372000,1554094373000,11.595010487872946,111.0,1.0,11.613823887858745,0.0010841542199120369,13979.0,10422.0,88,3899.0,0.010309278350515464,0.0056179775280898875,0.0,0.0,3899.0,81,48.89517804947109
1669461,111004,2019-04-01 04:52:53,Start     ,On        ,On        ,178,Off       ,0,11.3000002,On        ,Left      ,4,0,97,54.29999920000001,91.5799942,92.2077026,89.95999909999998,On        ,Right     ,4,0,,,1554094373000,1554094374000,11.5939712735406,112.0,1.0,11.612739733638833,0.0010903263205008784,14157.0,10519.0,88,3987.0,0.010309278350515464,0.0056179775280898875,0.0,0.0,3987.0,81,48.881278636395294
1669462,111004,2019-04-01 04:52:54,Start     ,On        ,On        ,181,Off       ,0,12.1000004,On        ,Left      ,4,0,97,54.20000079999999,91.5799942,92.2077026,90.1399994,On        ,Right     ,4,0,,,1554094374000,1554094375000,11.592921970336375,113.0,1.0,11.611649407318332,0.0010973536583573917,14338.0,10616.0,91,4078.0,0.010309278350515464,0.0055248618784530384,0.0,0.0,4078.0,84,48.867300093824774
1669463,111004,2019-04-01 04:52:55,Start     ,On        ,On        ,182,Off       ,0,11.6000004,On        ,Left      ,4,0,97,54.20000079999999,91.5799942,92.2077026,90.1399994,On        ,Right     ,4,0,,,1554094375000,1554094376000,11.591865607483914,114.0,1.0,11.610552053659974,0.0011039129101639844,14520.0,10713.0,92,4170.0,0.010309278350515464,0.005494505494505495,0.0,0.0,4170.0,85,48.85323145717916
1669464,111004,2019-04-01 04:52:56,Start     ,On        ,On        ,182,Off       ,0,12.1999998,On        ,Left      ,4,0,97,54.4000015,91.5799942,92.2077026,90.3199997,On        ,Right     ,4,0,,,1554094376000,1554094377000,11.590799797400253,115.00000000000001,1.0,11.60944814074981,0.001112630817686977,14702.0,10810.0,92,4262.0,0.010309278350515464,0.005494505494505495,0.0,0.0,4262.0,85,48.83907872756168
1669465,111004,2019-04-01 04:52:57,Start     ,On        ,On        ,183,Off       ,0,10.9499998,On        ,Left      ,4,0,97,54.29999920000001,91.5799942,92.2077026,90.3199997,On        ,Right     ,4,0,,,1554094377000,1554094378000,11.589725584278991,116.00000000000001,1.0,11.608335509932123,0.0011208272855043333,14885.0,10907.0,93,4355.0,0.010309278350515464,0.00546448087431694,0.0,0.0,4355.0,86,48.82481422989902
1669466,111004,2019-04-01 04:52:58,Start     ,On        ,On        ,183,Off       ,0,12.1999998,On        ,Left      ,4,0,97,54.20000079999999,91.5799942,92.2077026,90.3199997,On        ,Right     ,4,0,,,1554094378000,1554094379000,11.588640959071954,117.00000000000001,1.0,11.60721468264662,0.0011313756411901466,15068.0,11004.0,93,4448.0,0.010309278350515464,0.00546448087431694,0.0,0.0,4448.0,86,48.810444649315635
1669467,111004,2019-04-01 04:52:59,Start     ,On        ,On        ,184,Off       ,0,12.0500002,On        ,Left      ,4,0,97,54.29999920000001,91.5799942,92.2077026,90.3199997,On        ,Right     ,4,0,,,1554094379000,1554094380000,11.587548415831476,118.00000000000001,1.0,11.606083307005429,0.0011387105976190526,15252.0,11101.0,94,4542.0,0.010309278350515464,0.005434782608695652,0.0,0.0,4542.0,87,48.79593983340294
1669468,111004,2019-04-01 04:53:00,Start     ,On        ,On        ,184,Off       ,0,11.3999996,On        ,Left      ,4,0,97,54.29999920000001,91.5799942,92.2077026,90.5,On        ,Right     ,4,0,,,1554094380000,1554094381000,11.586448152770537,119.00000000000001,1.0,11.60494459640781,0.0011472513031964837,15436.0,11198.0,94,4636.0,0.010309278350515464,0.005434782608695652,1.0,1.0,4636.0,87,48.78134097958731
1669469,111004,2019-04-01 04:53:01,Start     ,On        ,On        ,184,Off       ,0,11.9499998,On        ,Left      ,4,0,98,54.20000079999999,91.5799942,92.2077026,90.5,On        ,Right     ,4,0,,,1554094381000,1554094382000,11.585340692488757,120.00000000000001,1.0,11.603797345104613,0.0011555142675820917,15620.0,11296.0,94,4730.0,0.01020408163265306,0.005434782608695652,0.0,0.0,4730.0,86,48.76663262954633
1669470,111004,2019-04-01 04:53:02,Start     ,On        ,On        ,184,Off       ,0,12.4499998,On        ,Left      ,4,0,98,54.4000015,91.5799942,92.2077026,90.6800003,On        ,Right     ,4,0,,,1554094382000,1554094383000,11.584223753676973,121.00000000000001,1.0,11.602641830837031,0.0011638052934941356,15804.0,11394.0,94,4824.0,0.01020408163265306,0.005434782608695652,0.0,0.0,4824.0,86,48.75181834406451
1669471,111004,2019-04-01 04:53:03,Start     ,On        ,On        ,186,Off       ,0,12.3000002,On        ,Left      ,4,0,98,54.4000015,91.5799942,92.2077026,90.6800003,On        ,Right     ,4,0,,,1554094383000,1554094384000,11.583099580943284,122.00000000000001,1.0,11.601478025543537,0.0011715590872931614,15990.0,11492.0,96,4920.0,0.01020408163265306,0.005376344086021506,0.0,0.0,4920.0,88,48.736897763378686
1669472,111004,2019-04-01 04:53:04,Start     ,On        ,On        ,186,Off       ,0,12.1999998,On        ,Left      ,4,0,98,54.4000015,91.7600021,92.2077026,90.8600006,On        ,Right     ,4,0,,,1554094384000,1554094385000,11.581966822837567,123.00000000000001,1.0,11.600306466456244,0.0011807327448707383,16176.0,11590.0,96,5016.0,0.01020408163265306,0.005376344086021506,0.0,0.0,5016.0,88,48.72187777508006
1669473,111004,2019-04-01 04:53:05,Start     ,On        ,On        ,187,Off       ,0,12.3000002,On        ,Left      ,4,0,98,54.29999920000001,91.5799942,92.2077026,90.6800003,On        ,Right     ,4,0,,,1554094385000,1554094386000,11.58082557489274,124.00000000000001,1.0,11.599125733711373,0.0011876565985904364,16363.0,11688.0,97,5113.0,0.01020408163265306,0.0053475935828877,0.0,0.0,5113.0,89,48.70674017578684
1669474,111004,2019-04-01 04:53:06,Start     ,On        ,On        ,187,Off       ,0,12.1499996,On        ,Left      ,4,0,98,54.29999920000001,91.5799942,92.2077026,90.8600006,On        ,Right     ,4,0,,,1554094386000,1554094387000,11.579676006119788,125.00000000000001,1.0,11.597938077112783,0.0011978778274919222,16550.0,11786.0,97,5210.0,0.01020408163265306,0.0053475935828877,0.0,0.0,5210.0,89,48.69151380913825
1669475,111004,2019-04-01 04:53:07,Start     ,On        ,On        ,188,Off       ,0,11.9499998,On        ,Left      ,4,0,98,54.4000015,91.7600021,92.2077026,91.0400009,On        ,Right     ,4,0,,,1554094387000,1554094388000,11.578518800288682,126.00000000000001,1.0,11.596740199285291,0.001204150333943943,16738.0,11884.0,98,5308.0,0.01020408163265306,0.005319148936170213,0.0,0.0,5308.0,90,48.67615640109348
1669476,111004,2019-04-01 04:53:08,Start     ,On        ,On        ,188,Off       ,0,11.75,On        ,Left      ,4,0,98,54.4000015,91.7600021,92.2077026,90.8600006,On        ,Right     ,4,0,,,1554094388000,1554094389000,11.577353325496402,127.00000000000001,1.0,11.595536048951347,0.0012126922338460133,16926.0,11982.0,98,5406.0,0.01020408163265306,0.005319148936170213,0.0,0.0,5406.0,90,48.660718576299324
1669477,111004,2019-04-01 04:53:09,Start     ,On        ,On        ,188,Off       ,0,11.4499998,Off       ,Middle    ,0,0,98,54.4000015,91.5799942,92.2077026,91.0400009,On        ,Right     ,4,0,,,1554094389000,1554094390000,11.576178156378994,128.0,1.0,11.594323356717501,0.0012212475242883158,17114.0,12080.0,98,5504.0,0.01020408163265306,0.005319148936170213,0.0,0.0,5504.0,90,48.645171239967965
1669478,111004,2019-04-01 04:53:10,Start     ,On        ,On        ,188,Off       ,0,10.75,Off       ,Middle    ,0,0,98,54.4000015,91.5799942,92.2077026,91.0400009,On        ,Right     ,4,0,,,1554094390000,1554094391000,11.574994950609007,129.0,1.0,11.593102109193213,0.0012298001357713417,17302.0,12178.0,98,5602.0,0.01020408163265306,0.005319148936170213,0.0,0.0,5602.0,90,48.629514220425804
1669479,111004,2019-04-01 04:53:11,Start     ,On        ,On        ,188,Off       ,0,10.3999996,Off       ,Middle    ,0,0,98,54.4000015,91.5799942,92.2077026,91.0400009,On        ,Right     ,4,0,,,1554094391000,1554094392000,11.57380295636307,130.0,1.0,11.591872309057441,0.001237143863045631,17490.0,12276.0,98,5700.0,0.01020408163265306,0.005319148936170213,0.0,0.0,5700.0,90,48.61374755201848
1669480,111004,2019-04-01 04:53:12,Start     ,On        ,On        ,188,Off       ,0,11.8000002,Off       ,Middle    ,0,0,98,54.5,91.5799942,92.2077026,91.2200012,On        ,Right     ,4,0,,,1554094392000,1554094393000,11.572601476203994,131.0,1.0,11.590635165194396,0.0012459126425845568,17678.0,12374.0,98,5798.0,0.01020408163265306,0.005319148936170213,0.0,0.0,5798.0,90,48.59788673326149
1669481,111004,2019-04-01 04:53:13,Start     ,On        ,On        ,188,Off       ,0,12.1999998,Off       ,Middle    ,0,0,98,54.5,91.5799942,92.2077026,91.4000015,On        ,Right     ,4,0,,,1554094393000,1554094394000,11.571391009000518,132.0,1.0,11.589389252551811,0.0012497296589817353,17866.0,12472.0,98,5896.0,0.01020408163265306,0.005319148936170213,0.0,0.0,5896.0,90,48.58191349425399
1669482,111004,2019-04-01 04:53:14,Start     ,On        ,On        ,190,Off       ,0,11.9499998,Off       ,Middle    ,0,0,98,54.4000015,91.5799942,92.2077026,91.2200012,On        ,Right     ,4,0,,,1554094394000,1554094395000,11.570171760248687,133.0,1.0,11.58813952289283,0.0012602509493273573,18056.0,12570.0,100,5996.0,0.01020408163265306,0.005263157894736842,0.0,0.0,5996.0,92,48.56589131913884
1669483,111004,2019-04-01 04:53:15,Start     ,On        ,On        ,190,Off       ,0,11.6000004,On        ,Right     ,4,0,98,54.4000015,91.7600021,92.2077026,91.4000015,On        ,Right     ,4,0,,,1554094395000,1554094396000,11.568945264974715,134.0,1.0,11.586879271943502,0.0012693311544289543,18246.0,12668.0,100,6096.0,0.01020408163265306,0.005263157894736842,1.0,1.0,6096.0,92,48.54973425568593
1669484,111004,2019-04-01 04:53:16,Start     ,On        ,On        ,191,Off       ,0,11.6000004,On        ,Right     ,4,0,99,54.29999920000001,91.7600021,92.2077026,91.4000015,On        ,Right     ,4,0,,,1554094396000,1554094397000,11.567711277525751,135.0,1.0,11.585609940789073,0.0012773278794231402,18437.0,12767.0,101,6197.0,0.010101010101010102,0.005235602094240838,0.0,0.0,6197.0,92,48.533460779347095
1669485,111004,2019-04-01 04:53:17,Start     ,On        ,On        ,191,Off       ,0,11.6999998,On        ,Right     ,4,0,99,54.20000079999999,91.5799942,92.2077026,91.4000015,On        ,Right     ,4,0,,,1554094397000,1554094398000,11.566469726771238,136.0,1.0,11.58433261290965,0.0012835893356886174,18628.0,12866.0,101,6298.0,0.010101010101010102,0.005235602094240838,0.0,0.0,6298.0,92,48.51708478089295
1669486,111004,2019-04-01 04:53:18,Start     ,On        ,On        ,191,Off       ,0,11.6999998,On        ,Right     ,4,0,99,54.0,91.7600021,92.2077026,91.5799942,On        ,Right     ,4,0,,,1554094398000,1554094399000,11.565219640851224,137.0,1.0,11.583049023573961,0.0012933224021409728,18819.0,12965.0,101,6399.0,0.010101010101010102,0.005235602094240838,0.0,0.0,6399.0,92,48.500628507358485
1669487,111004,2019-04-01 04:53:19,Start     ,On        ,On        ,191,Off       ,0,11.6000004,On        ,Right     ,4,0,99,53.9000015,91.5799942,92.2077026,91.7600021,On        ,Right     ,4,0,,,1554094399000,1554094400000,11.563961079652605,138.0,1.0,11.58175570117182,0.0013012174408668642,19010.0,13064.0,101,6500.0,0.010101010101010102,0.005235602094240838,0.0,0.0,6500.0,92,48.48404745092078
1669488,111004,2019-04-01 04:53:20,Start     ,On        ,On        ,192,Off       ,0,12.1000004,On        ,Right     ,4,0,99,53.79999920000001,91.5799942,92.2077026,91.5799942,On        ,Right     ,4,0,,,1554094400000,1554094401000,11.562693890677135,139.0,1.0,11.580454483730954,0.0013069127370179956,19202.0,13163.0,102,6602.0,0.010101010101010102,0.005208333333333333,0.0,0.0,6602.0,93,48.467365176037866
1669489,111004,2019-04-01 04:53:21,Start     ,On        ,On        ,192,Off       ,0,11.3500004,On        ,Right     ,4,0,99,53.5999985,91.5799942,92.2077026,91.7600021,On        ,Right     ,4,0,,,1554094401000,1554094402000,11.561418357927039,140.0,1.0,11.579147570993936,0.0013148220947396538,19394.0,13262.0,102,6704.0,0.010101010101010102,0.005208333333333333,0.0,0.0,6704.0,93,48.450609884537634
1669490,111004,2019-04-01 04:53:22,Start     ,On        ,On        ,193,Off       ,0,11.5,On        ,Right     ,4,0,99,53.5999985,91.5799942,92.2077026,91.7600021,On        ,Right     ,4,0,,,1554094402000,1554094403000,11.560134820976973,141.0,1.0,11.577832748899196,0.0013250351782563285,19587.0,13361.0,103,6807.0,0.010101010101010102,0.0051813471502590676,0.0,0.0,6807.0,94,48.433753191015334
1669491,111004,2019-04-01 04:53:23,Start     ,On        ,On        ,193,Off       ,0,11.75,On        ,Right     ,4,0,99,53.70000079999999,91.5799942,92.2077026,91.9400024,On        ,Right     ,4,0,,,1554094403000,1554094404000,11.558844146097815,142.0,1.0,11.57650771372094,0.0013335539620307202,19780.0,13460.0,103,6910.0,0.010101010101010102,0.0051813471502590676,1.0,1.0,6910.0,94,48.41676556052487
1669492,111004,2019-04-01 04:53:24,Start     ,On        ,On        ,193,Off       ,0,10.8500004,On        ,Right     ,4,0,100,53.5,91.5799942,92.2077026,91.7600021,On        ,Right     ,4,0,,,1554094404000,1554094405000,11.557543287930734,143.0,1.0,11.575174159758909,0.0013392121640141141,19973.0,13560.0,103,7013.0,0.01,0.0051813471502590676,0.0,0.0,7013.0,93,48.39966871485781
1669493,111004,2019-04-01 04:53:25,Start     ,On        ,On        ,193,Off       ,0,10.9499998,On        ,Right     ,4,0,100,53.5,91.5799942,92.2077026,92.1200027,On        ,Right     ,4,0,,,1554094405000,1554094406000,11.556233774473865,144.0,1.0,11.573834947594895,0.0013480506206562382,20166.0,13660.0,103,7116.0,0.01,0.0051813471502590676,0.0,0.0,7116.0,93,48.38249932813968
1669494,111004,2019-04-01 04:53:26,Start     ,On        ,On        ,194,Off       ,0,11.9499998,On        ,Right     ,4,0,100,53.5,91.7600021,92.2077026,91.9400024,On        ,Right     ,4,0,,,1554094406000,1554094407000,11.554916921930804,145.0,1.0,11.572486896974238,0.0013564775259986561,20360.0,13760.0,104,7220.0,0.01,0.005154639175257732,0.0,0.0,7220.0,94,48.36521662787486
